function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
TIGR01389	50.16	50.16	50.16	33.89	33.89	33.89	56.65	56.65	56.65
TIGR01390	0.0	0.0	0.0	2.33	2.33	2.33	13.0	13.0	13.0
TIGR01391	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	87.77	87.77	87.77
TIGR01392	21.58	21.58	21.58	17.66	17.66	17.66	55.08	55.08	55.08
TIGR01393	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01394	75.08	75.08	75.08	82.53	82.53	82.53	82.77	82.77	82.77
TIGR01395	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
TIGR01396	25.0	25.0	25.0	20.160000000000004	20.160000000000004	20.160000000000004	40.599999999999994	40.599999999999994	40.599999999999994
TIGR01397	21.5	21.5	21.5	16.85	16.85	16.85	24.279999999999998	24.279999999999998	24.279999999999998
TIGR01398	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
TIGR01399	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01400	20.0	20.0	20.0	16.009999999999998	16.009999999999998	16.009999999999998	24.279999999999998	24.279999999999998	24.279999999999998
TIGR01401	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
TIGR01402	21.5	21.5	21.5	16.35	16.35	16.35	23.779999999999998	23.779999999999998	23.779999999999998
TIGR01403	1.0	1.0	1.0	0.0	0.0	0.0	1.5	1.5	1.5
TIGR01404	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01405	39.5	39.5	39.5	7.36	7.36	7.36	1.73	1.73	1.73
TIGR01406	9.75	9.75	9.75	11.5	11.5	11.5	18.75	18.75	18.75
TIGR01407	41.5	41.5	41.5	2.67	2.67	2.67	37.0	37.0	37.0
TIGR01409	186.8	186.8	186.8	106.64	106.64	106.64	144.92000000000002	144.92000000000002	144.92000000000002
TIGR01410	27.75	27.75	27.75	18.5	18.5	18.5	29.75	29.75	29.75
TIGR01411	98.33	98.33	98.33	62.169999999999995	62.169999999999995	62.169999999999995	43.980000000000004	43.980000000000004	43.980000000000004
TIGR01412	1.5	1.5	1.5	2.0	2.0	2.0	29.5	29.5	29.5
TIGR01413	1.83	1.83	1.83	4.33	4.33	4.33	32.0	32.0	32.0
TIGR01414	0.5	0.5	0.5	8.0	8.0	8.0	32.75	32.75	32.75
TIGR01415	13.5	13.5	13.5	3.83	3.83	3.83	38.0	38.0	38.0
TIGR01416	15.75	15.75	15.75	13.5	13.5	13.5	18.75	18.75	18.75
TIGR01417	61.0	61.0	61.0	28.689999999999998	28.689999999999998	28.689999999999998	70.52	70.52	70.52
TIGR01418	16.25	16.25	16.25	18.33	18.33	18.33	5.25	5.25	5.25
TIGR01419	5.0	5.0	5.0	4.5	4.5	4.5	17.75	17.75	17.75
TIGR01420	65.5	65.5	65.5	58.690000000000005	58.690000000000005	58.690000000000005	90.01	90.01	90.01
TIGR01421	7.75	7.75	7.75	2.0	2.0	2.0	2.25	2.25	2.25
TIGR01422	0.0	0.0	0.0	1.2	1.2	1.2	2.44	2.44	2.44
TIGR01424	3.5	3.5	3.5	9.0	9.0	9.0	16.75	16.75	16.75
TIGR01426	2.33	2.33	2.33	0.33	0.33	0.33	15.0	15.0	15.0
TIGR01427	7.5	7.5	7.5	4.06	4.06	4.06	4.48	4.48	4.48
TIGR01428	16.25	16.25	16.25	6.67	6.67	6.67	4.0	4.0	4.0
TIGR01430	13.75	13.75	13.75	20.37	20.37	20.37	41.45	41.45	41.45
TIGR01432	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
TIGR01433	2.5	2.5	2.5	1.5	1.5	1.5	2.5	2.5	2.5
TIGR01434	9.25	9.25	9.25	1.5	1.5	1.5	2.75	2.75	2.75
TIGR01435	0.5	0.5	0.5	0.2	0.2	0.2	0.2	0.2	0.2
TIGR01436	1.5	1.5	1.5	50.0	50.0	50.0	35.0	35.0	35.0
TIGR01437	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
TIGR01439	89.5	89.5	89.5	13.81	13.81	13.81	16.79	16.79	16.79
TIGR01440	41.5	41.5	41.5	2.0	2.0	2.0	35.0	35.0	35.0
TIGR01441	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
TIGR01442	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01443	0.0	0.0	0.0	6.2	6.2	6.2	11.2	11.2	11.2
TIGR01444	11.99	11.99	11.99	41.339999999999996	41.339999999999996	41.339999999999996	28.55	28.55	28.55
TIGR01445	4.83	4.83	4.83	10.030000000000001	10.030000000000001	10.030000000000001	15.7	15.7	15.7
TIGR01446	48.5	48.5	48.5	5.73	5.73	5.73	1.73	1.73	1.73
TIGR01447	17.25	17.25	17.25	2.0	2.0	2.0	74.25	74.25	74.25
TIGR01448	43.5	43.5	43.5	2.8600000000000003	2.8600000000000003	2.8600000000000003	45.53	45.53	45.53
TIGR01449	24.0	24.0	24.0	17.5	17.5	17.5	25.5	25.5	25.5
TIGR01450	6.0	6.0	6.0	2.0	2.0	2.0	3.75	3.75	3.75
TIGR01451	17.06	17.06	17.06	95.19	95.19	95.19	43.06	43.06	43.06
TIGR01452	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
TIGR01454	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
TIGR01455	65.25	65.25	65.25	70.17999999999999	70.17999999999999	70.17999999999999	45.78	45.78	45.78
TIGR01457	39.5	39.5	39.5	42.33	42.33	42.33	23.82	23.82	23.82
TIGR01458	0.0	0.0	0.0	0.0	0.0	0.0	2.25	2.25	2.25
TIGR01459	0.33	0.33	0.33	9.33	9.33	9.33	15.5	15.5	15.5
TIGR01460	48.83	48.83	48.83	98.49999999999999	98.49999999999999	98.49999999999999	130.76999999999998	130.76999999999998	130.76999999999998
TIGR01461	7.0	7.0	7.0	3.0	3.0	3.0	2.25	2.25	2.25
TIGR01462	82.58	82.58	82.58	81.03999999999999	81.03999999999999	81.03999999999999	119.97	119.97	119.97
TIGR01463	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0
TIGR01464	63.08	63.08	63.08	31.33	31.33	31.33	32.239999999999995	32.239999999999995	32.239999999999995
TIGR01465	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
TIGR01466	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
TIGR01467	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
TIGR01469	39.16	39.16	39.16	30.36	30.36	30.36	69.52	69.52	69.52
TIGR01470	24.58	24.58	24.58	28.18	28.18	28.18	65.24	65.24	65.24
TIGR01472	15.16	15.16	15.16	27.96999999999999	27.96999999999999	27.96999999999999	54.24	54.24	54.24
TIGR01473	91.33	91.33	91.33	27.83	27.83	27.83	29.739999999999995	29.739999999999995	29.739999999999995
TIGR01474	10.75	10.75	10.75	10.5	10.5	10.5	19.75	19.75	19.75
TIGR01475	8.5	8.5	8.5	8.33	8.33	8.33	45.49	45.49	45.49
TIGR01476	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01479	24.83	24.83	24.83	30.90999999999999	30.90999999999999	30.90999999999999	65.25	65.25	65.25
TIGR01480	7.75	7.75	7.75	23.0	23.0	23.0	2.5	2.5	2.5
TIGR01481	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
TIGR01484	172.83	172.83	172.83	90.82	90.82	90.82	105.22999999999999	105.22999999999999	105.22999999999999
TIGR01485	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01486	8.0	8.0	8.0	2.0	2.0	2.0	1.0	1.0	1.0
TIGR01488	79.33	79.33	79.33	78.42999999999999	78.42999999999999	78.42999999999999	110.35	110.35	110.35
TIGR01489	5.0	5.0	5.0	4.0	4.0	4.0	0.0	0.0	0.0
TIGR01490	46.25	46.25	46.25	2.9	2.9	2.9	34.4	34.4	34.4
TIGR01493	14.25	14.25	14.25	8.01	8.01	8.01	11.0	11.0	11.0
TIGR01494	315.65	315.65	315.65	389.2399999999999	389.2399999999999	389.2399999999999	276.76	276.76	276.76
TIGR01496	72.08	72.08	72.08	84.03	84.03	84.03	91.27	91.27	91.27
TIGR01497	0.33	0.33	0.33	4.2	4.2	4.2	13.940000000000001	13.940000000000001	13.940000000000001
TIGR01498	77.08	77.08	77.08	85.03	85.03	85.03	87.02	87.02	87.02
TIGR01499	72.08	72.08	72.08	84.66999999999999	84.66999999999999	84.66999999999999	85.77	85.77	85.77
TIGR01502	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01504	2.0	2.0	2.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	7.25	7.25	7.25
TIGR01505	2.33	2.33	2.33	1.67	1.67	1.67	7.25	7.25	7.25
TIGR01507	1.5	1.5	1.5	0.5	0.5	0.5	7.5	7.5	7.5
TIGR01508	0.0	0.0	0.0	2.2	2.2	2.2	0.2	0.2	0.2
TIGR01509	167.73	167.73	167.73	236.07000000000005	236.07000000000005	236.07000000000005	279.03000000000003	279.03000000000003	279.03000000000003
TIGR01510	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
TIGR01511	165.08	165.08	165.08	71.05	71.05	71.05	86.97	86.97	86.97
TIGR01512	122.58	122.58	122.58	30.169999999999987	30.169999999999987	30.169999999999987	73.28	73.28	73.28
TIGR01513	41.83	41.83	41.83	57.69	57.69	57.69	22.53	22.53	22.53
TIGR01514	7.25	7.25	7.25	2.5	2.5	2.5	20.75	20.75	20.75
TIGR01515	17.83	17.83	17.83	63.70999999999999	63.70999999999999	63.70999999999999	63.72	63.72	63.72
TIGR01517	13.33	13.33	13.33	26.309999999999988	26.309999999999988	26.309999999999988	10.16	10.16	10.16
TIGR01518	34.0	34.0	34.0	2.0	2.0	2.0	3.0	3.0	3.0
TIGR01520	2.83	2.83	2.83	54.33	54.33	54.33	19.5	19.5	19.5
TIGR01521	10.25	10.25	10.25	2.0	2.0	2.0	5.75	5.75	5.75
TIGR01522	0.0	0.0	0.0	2.65	2.65	2.65	0.0	0.0	0.0
TIGR01523	0.5	0.5	0.5	41.83	41.83	41.83	11.33	11.33	11.33
TIGR01524	1.0	1.0	1.0	3.9	3.9	3.9	5.4	5.4	5.4
TIGR01525	263.99	263.99	263.99	146.03000000000006	146.03000000000006	146.03000000000006	183.46999999999997	183.46999999999997	183.46999999999997
TIGR01526	43.5	43.5	43.5	11.0	11.0	11.0	3.0	3.0	3.0
TIGR01528	11.83	11.83	11.83	14.33	14.33	14.33	5.25	5.25	5.25
TIGR01529	44.0	44.0	44.0	48.370000000000005	48.370000000000005	48.370000000000005	24.03	24.03	24.03
TIGR01530	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01532	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
TIGR01533	1.5	1.5	1.5	7.0	7.0	7.0	0.5	0.5	0.5
TIGR01534	94.66	94.66	94.66	86.49999999999999	86.49999999999999	86.49999999999999	96.02	96.02	96.02
TIGR01535	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
TIGR01536	31.08	31.08	31.08	75.74000000000001	75.74000000000001	75.74000000000001	52.46999999999999	52.46999999999999	52.46999999999999
TIGR01537	0.5	0.5	0.5	46.0	46.0	46.0	42.489999999999995	42.489999999999995	42.489999999999995
TIGR01539	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.25	1.25
TIGR01541	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
TIGR01543	0.33	0.33	0.33	46.33	46.33	46.33	28.989999999999995	28.989999999999995	28.989999999999995
TIGR01546	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
TIGR01547	4.5	4.5	4.5	1.2	1.2	1.2	2.2	2.2	2.2
TIGR01548	1.0	1.0	1.0	0.8400000000000001	0.8400000000000001	0.8400000000000001	1.0	1.0	1.0
TIGR01549	182.91	182.91	182.91	156.8100000000001	156.8100000000001	156.8100000000001	159.01	159.01	159.01
TIGR01550	0.0	0.0	0.0	3.17	3.17	3.17	1.33	1.33	1.33
TIGR01552	28.83	28.83	28.83	21.479999999999983	21.479999999999983	21.479999999999983	110.33	110.33	110.33
TIGR01553	6.0	6.0	6.0	2.0	2.0	2.0	20.75	20.75	20.75
TIGR01554	1.33	1.33	1.33	47.33	47.33	47.33	44.47999999999999	44.47999999999999	44.47999999999999
TIGR01555	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
TIGR01556	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
TIGR01558	0.0	0.0	0.0	0.0	0.0	0.0	13.99	13.99	13.99
TIGR01559	3.0	3.0	3.0	0.0	0.0	0.0	36.0	36.0	36.0
TIGR01560	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
TIGR01561	1.0	1.0	1.0	1.03	1.03	1.03	4.2	4.2	4.2
TIGR01562	5.0	5.0	5.0	2.0	2.0	2.0	13.75	13.75	13.75
TIGR01563	0.0	0.0	0.0	1.0	1.0	1.0	13.5	13.5	13.5
TIGR01573	2.0	2.0	2.0	47.63999999999999	47.63999999999999	47.63999999999999	19.65	19.65	19.65
TIGR01574	34.58	34.58	34.58	76.83999999999999	76.83999999999999	76.83999999999999	83.77	83.77	83.77
TIGR01575	66.75	66.75	66.75	63.370000000000005	63.370000000000005	63.370000000000005	76.27	76.27	76.27
TIGR01577	0.0	0.0	0.0	2.0	2.0	2.0	0.33	0.33	0.33
TIGR01579	59.83	59.83	59.83	33.33999999999999	33.33999999999999	33.33999999999999	24.529999999999998	24.529999999999998	24.529999999999998
TIGR01580	2.0	2.0	2.0	2.5	2.5	2.5	1.5	1.5	1.5
TIGR01581	1.0	1.0	1.0	2.33	2.33	2.33	8.5	8.5	8.5
TIGR01582	5.0	5.0	5.0	2.0	2.0	2.0	13.75	13.75	13.75
TIGR01583	5.0	5.0	5.0	1.0	1.0	1.0	21.75	21.75	21.75
TIGR01584	1.0	1.0	1.0	1.0	1.0	1.0	4.5	4.5	4.5
TIGR01586	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01587	6.33	6.33	6.33	6.3100000000000005	6.3100000000000005	6.3100000000000005	13.15	13.15	13.15
TIGR01591	5.0	5.0	5.0	3.01	3.01	3.01	15.75	15.75	15.75
TIGR01592	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01593	0.0	0.0	0.0	2.31	2.31	2.31	0.5	0.5	0.5
TIGR01594	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
TIGR01595	0.0	0.0	0.0	2.84	2.84	2.84	3.33	3.33	3.33
TIGR01596	8.33	8.33	8.33	6.3100000000000005	6.3100000000000005	6.3100000000000005	13.65	13.65	13.65
TIGR01603	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
TIGR01608	1.0	1.0	1.0	1.0	1.0	1.0	4.5	4.5	4.5
TIGR01611	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
TIGR01613	0.5	0.5	0.5	0.0	0.0	0.0	4.49	4.49	4.49
TIGR01617	97.58	97.58	97.58	54.07	54.07	54.07	34.65	34.65	34.65
TIGR01620	2.0	2.0	2.0	3.0	3.0	3.0	14.5	14.5	14.5
TIGR01621	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01625	5.0	5.0	5.0	4.33	4.33	4.33	40.5	40.5	40.5
TIGR01630	0.5	0.5	0.5	2.0	2.0	2.0	0.5	0.5	0.5
TIGR01632	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01634	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
TIGR01637	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
TIGR01641	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
TIGR01643	25.32	25.32	25.32	19.65	19.65	19.65	131.81	131.81	131.81
TIGR01644	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
TIGR01646	5.0	5.0	5.0	0.5	0.5	0.5	33.75	33.75	33.75
TIGR01647	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01650	0.5	0.5	0.5	9.0	9.0	9.0	15.5	15.5	15.5
TIGR01651	0.5	0.5	0.5	9.0	9.0	9.0	15.5	15.5	15.5
TIGR01653	0.0	0.0	0.0	38.0	38.0	38.0	11.0	11.0	11.0
TIGR01656	29.16	29.16	29.16	48.33	48.33	48.33	19.240000000000002	19.240000000000002	19.240000000000002
TIGR01660	2.0	2.0	2.0	2.5	2.5	2.5	1.5	1.5	1.5
TIGR01662	89.74	89.74	89.74	62.47999999999998	62.47999999999998	62.47999999999998	29.239999999999995	29.239999999999995	29.239999999999995
TIGR01665	34.5	34.5	34.5	1.0	1.0	1.0	0.5	0.5	0.5
TIGR01666	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
TIGR01667	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
TIGR01668	40.5	40.5	40.5	6.98	6.98	6.98	2.33	2.33	2.33
TIGR01670	23.58	23.58	23.58	24.33	24.33	24.33	18.240000000000002	18.240000000000002	18.240000000000002
TIGR01679	1.0	1.0	1.0	8.0	8.0	8.0	9.0	9.0	9.0
TIGR01681	0.0	0.0	0.0	1.0	1.0	1.0	14.0	14.0	14.0
TIGR01682	38.58	38.58	38.58	11.99	11.99	11.99	16.240000000000002	16.240000000000002	16.240000000000002
TIGR01683	29.25	29.25	29.25	23.37	23.37	23.37	87.1	87.1	87.1
TIGR01686	0.0	0.0	0.0	1.0	1.0	1.0	14.0	14.0	14.0
TIGR01687	1.33	1.33	1.33	4.66	4.66	4.66	0.0	0.0	0.0
TIGR01688	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
TIGR01690	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
TIGR01691	0.0	0.0	0.0	2.5	2.5	2.5	2.75	2.75	2.75
TIGR01692	6.25	6.25	6.25	9.34	9.34	9.34	16.5	16.5	16.5
TIGR01693	16.25	16.25	16.25	17.5	17.5	17.5	28.25	28.25	28.25
TIGR01694	23.75	23.75	23.75	22.17	22.17	22.17	16.41	16.41	16.41
TIGR01695	32.75	32.75	32.75	71.66999999999999	71.66999999999999	71.66999999999999	90.61	90.61	90.61
TIGR01696	41.5	41.5	41.5	6.57	6.57	6.57	15.73	15.73	15.73
TIGR01697	19.83	19.83	19.83	26.479999999999997	26.479999999999997	26.479999999999997	27.01	27.01	27.01
TIGR01698	1.0	1.0	1.0	3.0	3.0	3.0	21.0	21.0	21.0
TIGR01700	15.83	15.83	15.83	18.479999999999997	18.479999999999997	18.479999999999997	3.0200000000000005	3.0200000000000005	3.0200000000000005
TIGR01701	39.58	39.58	39.58	5.33	5.33	5.33	11.24	11.24	11.24
TIGR01702	1.0	1.0	1.0	0.0	0.0	0.0	0.33	0.33	0.33
TIGR01703	3.0	3.0	3.0	4.21	4.21	4.21	5.2299999999999995	5.2299999999999995	5.2299999999999995
TIGR01704	46.33	46.33	46.33	46.36	46.36	46.36	17.2	17.2	17.2
TIGR01705	3.5	3.5	3.5	1.5	1.5	1.5	1.0	1.0	1.0
TIGR01706	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
TIGR01707	7.25	7.25	7.25	7.5	7.5	7.5	2.75	2.75	2.75
TIGR01708	3.0	3.0	3.0	7.5	7.5	7.5	2.75	2.75	2.75
TIGR01709	7.25	7.25	7.25	7.5	7.5	7.5	2.75	2.75	2.75
TIGR01710	20.25	20.25	20.25	25.0	25.0	25.0	8.25	8.25	8.25
TIGR01711	7.25	7.25	7.25	7.5	7.5	7.5	2.75	2.75	2.75
TIGR01713	7.0	7.0	7.0	11.0	11.0	11.0	4.0	4.0	4.0
TIGR01714	0.0	0.0	0.0	0.4	0.4	0.4	0.4	0.4	0.4
TIGR01716	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01717	0.0	0.0	0.0	8.0	8.0	8.0	15.25	15.25	15.25
TIGR01718	1.5	1.5	1.5	0.2	0.2	0.2	4.2	4.2	4.2
TIGR01720	3.0	3.0	3.0	1.0	1.0	1.0	10.0	10.0	10.0
TIGR01721	6.83	6.83	6.83	9.83	9.83	9.83	2.0	2.0	2.0
TIGR01722	18.75	18.75	18.75	13.5	13.5	13.5	26.25	26.25	26.25
TIGR01725	0.0	0.0	0.0	0.0	0.0	0.0	2.49	2.49	2.49
TIGR01726	98.25	98.25	98.25	283.0400000000002	283.0400000000002	283.0400000000002	344.4200000000001	344.4200000000001	344.4200000000001
TIGR01727	172.0	172.0	172.0	161.4100000000001	161.4100000000001	161.4100000000001	331.54	331.54	331.54
TIGR01728	4.0	4.0	4.0	3.8600000000000003	3.8600000000000003	3.8600000000000003	25.78	25.78	25.78
TIGR01729	0.0	0.0	0.0	0.54	0.54	0.54	1.45	1.45	1.45
TIGR01730	130.8	130.8	130.8	240.57000000000014	240.57000000000014	240.57000000000014	318.19000000000005	318.19000000000005	318.19000000000005
TIGR01732	8.0	8.0	8.0	2.0	2.0	2.0	0.0	0.0	0.0
TIGR01733	8.49	8.49	8.49	8.69	8.69	8.69	108.7	108.7	108.7
TIGR01734	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
TIGR01735	14.25	14.25	14.25	13.5	13.5	13.5	39.25	39.25	39.25
TIGR01736	58.83	58.83	58.83	29.139999999999986	29.139999999999986	29.139999999999986	31.819999999999993	31.819999999999993	31.819999999999993
TIGR01737	24.83	24.83	24.83	28.139999999999986	28.139999999999986	28.139999999999986	31.819999999999993	31.819999999999993	31.819999999999993
TIGR01738	3.0	3.0	3.0	2.0	2.0	2.0	1.5	1.5	1.5
TIGR01740	62.25	62.25	62.25	20.340000000000003	20.340000000000003	20.340000000000003	25.25	25.25	25.25
TIGR01743	38.5	38.5	38.5	2.54	2.54	2.54	2.5300000000000002	2.5300000000000002	2.5300000000000002
TIGR01744	44.0	44.0	44.0	45.53	45.53	45.53	48.95	48.95	48.95
TIGR01745	7.25	7.25	7.25	2.5	2.5	2.5	1.75	1.75	1.75
TIGR01746	0.0	0.0	0.0	0.0	0.0	0.0	15.0	15.0	15.0
TIGR01747	1.5	1.5	1.5	0.2	0.2	0.2	3.2	3.2	3.2
TIGR01748	0.5	0.5	0.5	0.0	0.0	0.0	1.33	1.33	1.33
TIGR01749	5.0	5.0	5.0	11.0	11.0	11.0	17.25	17.25	17.25
TIGR01750	66.08	66.08	66.08	32.999999999999986	32.999999999999986	32.999999999999986	63.78	63.78	63.78
TIGR01751	0.0	0.0	0.0	7.0	7.0	7.0	15.0	15.0	15.0
TIGR01752	2.0	2.0	2.0	4.0	4.0	4.0	3.0	3.0	3.0
TIGR01753	5.0	5.0	5.0	0.4	0.4	0.4	38.4	38.4	38.4
TIGR01755	18.75	18.75	18.75	6.98	6.98	6.98	5.0	5.0	5.0
TIGR01759	13.75	13.75	13.75	9.33	9.33	9.33	14.99	14.99	14.99
TIGR01760	4.0	4.0	4.0	39.2	39.2	39.2	12.2	12.2	12.2
TIGR01762	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
TIGR01763	19.83	19.83	19.83	21.0	21.0	21.0	50.25	50.25	50.25
TIGR01764	52.33	52.33	52.33	125.9	125.9	125.9	101.66	101.66	101.66
TIGR01765	0.0	0.0	0.0	2.34	2.34	2.34	1.32	1.32	1.32
TIGR01766	4.25	4.25	4.25	18.680000000000003	18.680000000000003	18.680000000000003	11.47	11.47	11.47
TIGR01767	1.33	1.33	1.33	0.33	0.33	0.33	4.0	4.0	4.0
TIGR01768	42.33	42.33	42.33	12.33	12.33	12.33	34.0	34.0	34.0
TIGR01769	4.33	4.33	4.33	10.33	10.33	10.33	34.0	34.0	34.0
TIGR01770	37.91	37.91	37.91	43.989999999999995	43.989999999999995	43.989999999999995	110.23	110.23	110.23
TIGR01771	5.5	5.5	5.5	47.43999999999998	47.43999999999998	47.43999999999998	15.63	15.63	15.63
TIGR01772	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
TIGR01773	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01774	1.0	1.0	1.0	1.4	1.4	1.4	4.9	4.9	4.9
TIGR01777	58.58	58.58	58.58	18.33	18.33	18.33	15.73	15.73	15.73
TIGR01778	0.0	0.0	0.0	1.0	1.0	1.0	0.25	0.25	0.25
TIGR01779	9.25	9.25	9.25	1.0	1.0	1.0	16.25	16.25	16.25
TIGR01780	58.25	58.25	58.25	10.33	10.33	10.33	46.0	46.0	46.0
TIGR01782	0.33	0.33	0.33	27.33	27.33	27.33	11.5	11.5	11.5
TIGR01783	24.66	24.66	24.66	25.16	25.16	25.16	17.5	17.5	17.5
TIGR01784	29.0	29.0	29.0	9.71	9.71	9.71	335.04	335.04	335.04
TIGR01785	4.25	4.25	4.25	10.0	10.0	10.0	16.75	16.75	16.75
TIGR01786	4.25	4.25	4.25	10.0	10.0	10.0	16.75	16.75	16.75
TIGR01787	1.5	1.5	1.5	0.5	0.5	0.5	8.49	8.49	8.49
TIGR01788	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	8.0	8.0	8.0
TIGR01790	2.0	2.0	2.0	1.33	1.33	1.33	2.0	2.0	2.0
TIGR01792	13.5	13.5	13.5	4.04	4.04	4.04	13.780000000000001	13.780000000000001	13.780000000000001
TIGR01793	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
TIGR01795	0.5	0.5	0.5	50.0	50.0	50.0	31.5	31.5	31.5
TIGR01796	5.5	5.5	5.5	3.9800000000000004	3.9800000000000004	3.9800000000000004	1.33	1.33	1.33
TIGR01798	22.58	22.58	22.58	25.659999999999997	25.659999999999997	25.659999999999997	63.239999999999995	63.239999999999995	63.239999999999995
TIGR01799	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
TIGR01800	55.25	55.25	55.25	44.67	44.67	44.67	18.24	18.24	18.24
TIGR01801	4.5	4.5	4.5	3.33	3.33	3.33	0.5	0.5	0.5
TIGR01804	12.25	12.25	12.25	3.0	3.0	3.0	13.75	13.75	13.75
TIGR01805	35.5	35.5	35.5	1.2	1.2	1.2	2.2	2.2	2.2
TIGR01806	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01807	10.08	10.08	10.08	6.33	6.33	6.33	6.75	6.75	6.75
TIGR01808	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
TIGR01809	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01810	7.25	7.25	7.25	8.0	8.0	8.0	15.5	15.5	15.5
TIGR01811	49.83	49.83	49.83	15.16	15.16	15.16	47.99	47.99	47.99
TIGR01812	16.75	16.75	16.75	16.17	16.17	16.17	27.25	27.25	27.25
TIGR01813	1.5	1.5	1.5	1.0	1.0	1.0	2.5	2.5	2.5
TIGR01814	1.33	1.33	1.33	19.0	19.0	19.0	20.75	20.75	20.75
