function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K12661	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
K12673	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12674	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12675	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12676	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12686	4.25	4.25	4.25	1.0	1.0	1.0	2.0	2.0	2.0
K12700	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12733	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12940	38.0	38.0	38.0	2.0	2.0	2.0	1.0	1.0	1.0
K12941	0.66	0.66	0.66	7.16	7.16	7.16	0.0	0.0	0.0
K12942	148.5	148.5	148.5	16.7	16.7	16.7	7.2	7.2	7.2
K12952	1.0	1.0	1.0	42.2	42.2	42.2	13.7	13.7	13.7
K12954	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
K12957	4.25	4.25	4.25	1.0	1.0	1.0	1.4900000000000002	1.4900000000000002	1.4900000000000002
K12960	12.5	12.5	12.5	9.99	9.99	9.99	39.58	39.58	39.58
K12961	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12972	2.0	2.0	2.0	3.34	3.34	3.34	17.0	17.0	17.0
K12976	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K12977	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12979	0.5	0.5	0.5	1.0	1.0	1.0	2.0	2.0	2.0
K12982	5.5	5.5	5.5	2.0	2.0	2.0	2.0	2.0	2.0
K12988	3.0	3.0	3.0	0.0	0.0	0.0	34.25	34.25	34.25
K12989	0.0	0.0	0.0	0.0	0.0	0.0	13.5	13.5	13.5
K12990	3.0	3.0	3.0	0.0	0.0	0.0	47.0	47.0	47.0
K12992	1.0	1.0	1.0	0.2	0.2	0.2	1.2	1.2	1.2
K12994	0.0	0.0	0.0	0.0	0.0	0.0	1.4900000000000002	1.4900000000000002	1.4900000000000002
K12995	0.0	0.0	0.0	0.33	0.33	0.33	1.5	1.5	1.5
K12996	0.5	0.5	0.5	38.0	38.0	38.0	11.0	11.0	11.0
K12997	0.5	0.5	0.5	38.0	38.0	38.0	11.0	11.0	11.0
K12999	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K13004	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K13007	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K13010	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K13012	3.0	3.0	3.0	0.0	0.0	0.0	33.0	33.0	33.0
K13013	0.5	0.5	0.5	8.0	8.0	8.0	14.5	14.5	14.5
K13015	1.0	1.0	1.0	8.68	8.68	8.68	1.5200000000000002	1.5200000000000002	1.5200000000000002
K13016	3.5	3.5	3.5	1.5	1.5	1.5	0.5	0.5	0.5
K13017	8.0	8.0	8.0	1.5	1.5	1.5	37.0	37.0	37.0
K13018	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K13019	1.0	1.0	1.0	0.54	0.54	0.54	0.2	0.2	0.2
K13020	0.0	0.0	0.0	0.34	0.34	0.34	1.0	1.0	1.0
K13038	74.08	74.08	74.08	47.83999999999999	47.83999999999999	47.83999999999999	75.75999999999999	75.75999999999999	75.75999999999999
K13043	1.33	1.33	1.33	10.33	10.33	10.33	0.0	0.0	0.0
K13049	0.5	0.5	0.5	6.5	6.5	6.5	1.5	1.5	1.5
K13051	2.33	2.33	2.33	35.16	35.16	35.16	3.5	3.5	3.5
K13052	39.5	39.5	39.5	2.0	2.0	2.0	1.33	1.33	1.33
K13053	0.0	0.0	0.0	1.0	1.0	1.0	0.25	0.25	0.25
K13058	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K13060	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K13063	0.0	0.0	0.0	0.0	0.0	0.0	21.0	21.0	21.0
K13069	0.0	0.0	0.0	0.0	0.0	0.0	13.75	13.75	13.75
K13255	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
K13280	1.0	1.0	1.0	0.34	0.34	0.34	0.5	0.5	0.5
K13281	5.33	5.33	5.33	11.19	11.19	11.19	0.2	0.2	0.2
K13282	3.33	3.33	3.33	29.2	29.2	29.2	0.2	0.2	0.2
K13283	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K13288	16.75	16.75	16.75	46.0	46.0	46.0	57.25	57.25	57.25
K13292	79.5	79.5	79.5	32.20999999999999	32.20999999999999	32.20999999999999	64.47	64.47	64.47
K13300	76.0	76.0	76.0	4.0	4.0	4.0	0.0	0.0	0.0
K13316	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K13378	13.75	13.75	13.75	7.0	7.0	7.0	38.25	38.25	38.25
K13444	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
K13479	1.5	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0
K13481	9.75	9.75	9.75	4.33	4.33	4.33	18.25	18.25	18.25
K13482	9.75	9.75	9.75	4.33	4.33	4.33	17.25	17.25	17.25
K13483	8.57	8.57	8.57	2.8200000000000003	2.8200000000000003	2.8200000000000003	9.5	9.5	9.5
K13485	0.0	0.0	0.0	1.0	1.0	1.0	1.5	1.5	1.5
K13486	0.0	0.0	0.0	0.0	0.0	0.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K13487	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K13488	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K13489	0.0	0.0	0.0	0.0	0.0	0.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K13490	0.0	0.0	0.0	0.0	0.0	0.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K13491	0.0	0.0	0.0	0.0	0.0	0.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K13497	37.0	37.0	37.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	34.0	34.0	34.0
K13498	3.0	3.0	3.0	3.0	3.0	3.0	34.0	34.0	34.0
K13503	0.0	0.0	0.0	1.83	1.83	1.83	13.5	13.5	13.5
K13522	6.25	6.25	6.25	1.6600000000000001	1.6600000000000001	1.6600000000000001	1.5	1.5	1.5
K13525	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K13527	1.0	1.0	1.0	43.0	43.0	43.0	19.5	19.5	19.5
K13529	6.5	6.5	6.5	3.0	3.0	3.0	15.5	15.5	15.5
K13531	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K13540	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K13541	1.0	1.0	1.0	1.0	1.0	1.0	8.25	8.25	8.25
K13542	15.0	15.0	15.0	6.69	6.69	6.69	45.519999999999996	45.519999999999996	45.519999999999996
K13570	1.0	1.0	1.0	43.0	43.0	43.0	19.5	19.5	19.5
K13571	2.0	2.0	2.0	86.0	86.0	86.0	39.0	39.0	39.0
K13572	1.0	1.0	1.0	2.33	2.33	2.33	8.0	8.0	8.0
K13573	1.0	1.0	1.0	2.0	2.0	2.0	8.0	8.0	8.0
K13574	0.0	0.0	0.0	0.0	0.0	0.0	1.4900000000000002	1.4900000000000002	1.4900000000000002
K13580	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K13581	0.5	0.5	0.5	9.33	9.33	9.33	15.83	15.83	15.83
K13582	0.0	0.0	0.0	8.0	8.0	8.0	15.5	15.5	15.5
K13583	0.5	0.5	0.5	9.0	9.0	9.0	15.5	15.5	15.5
K13584	0.5	0.5	0.5	9.0	9.0	9.0	15.5	15.5	15.5
K13585	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
K13586	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
K13587	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K13588	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K13589	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K13590	0.0	0.0	0.0	11.84	11.84	11.84	16.0	16.0	16.0
K13591	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K13592	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K13593	0.0	0.0	0.0	7.0	7.0	7.0	1.5	1.5	1.5
K13598	4.5	4.5	4.5	13.0	13.0	13.0	16.5	16.5	16.5
K13599	4.5	4.5	4.5	12.0	12.0	12.0	16.5	16.5	16.5
K13609	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K13622	3.5	3.5	3.5	1.5	1.5	1.5	2.0	2.0	2.0
K13623	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K13626	10.0	10.0	10.0	9.35	9.35	9.35	5.53	5.53	5.53
K13628	60.91	60.91	60.91	35.5	35.5	35.5	20.239999999999995	20.239999999999995	20.239999999999995
K13633	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K13634	5.0	5.0	5.0	1.5	1.5	1.5	2.25	2.25	2.25
K13635	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
K13637	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
K13639	4.5	4.5	4.5	7.5	7.5	7.5	1.5	1.5	1.5
K13640	6.5	6.5	6.5	52.17	52.17	52.17	21.0	21.0	21.0
K13641	4.0	4.0	4.0	4.85	4.85	4.85	16.0	16.0	16.0
K13642	0.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
K13643	13.25	13.25	13.25	5.3100000000000005	5.3100000000000005	5.3100000000000005	36.75	36.75	36.75
K13652	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K13653	36.5	36.5	36.5	2.0	2.0	2.0	1.5	1.5	1.5
K13668	1.0	1.0	1.0	0.0	0.0	0.0	8.5	8.5	8.5
K13669	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K13671	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
K13677	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K13678	0.0	0.0	0.0	2.31	2.31	2.31	1.0	1.0	1.0
K13686	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K13687	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K13688	0.0	0.0	0.0	1.5	1.5	1.5	14.0	14.0	14.0
K13689	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K13693	5.0	5.0	5.0	0.0	0.0	0.0	9.0	9.0	9.0
K13694	1.0	1.0	1.0	9.0	9.0	9.0	0.0	0.0	0.0
K13735	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K13745	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.33	0.33	0.33	9.0	9.0	9.0
K13747	11.08	11.08	11.08	3.3600000000000003	3.3600000000000003	3.3600000000000003	50.7	50.7	50.7
K13766	12.75	12.75	12.75	20.33	20.33	20.33	3.74	3.74	3.74
K13767	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
K13770	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K13771	16.25	16.25	16.25	5.0	5.0	5.0	16.0	16.0	16.0
K13772	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
K13774	0.0	0.0	0.0	1.0	1.0	1.0	2.25	2.25	2.25
K13775	1.0	1.0	1.0	1.5	1.5	1.5	14.75	14.75	14.75
K13777	0.0	0.0	0.0	0.5	0.5	0.5	1.25	1.25	1.25
K13778	0.0	0.0	0.0	0.5	0.5	0.5	1.25	1.25	1.25
K13779	0.0	0.0	0.0	0.5	0.5	0.5	1.25	1.25	1.25
K13786	0.0	0.0	0.0	1.0	1.0	1.0	13.5	13.5	13.5
K13787	2.0	2.0	2.0	44.33	44.33	44.33	42.5	42.5	42.5
K13788	7.25	7.25	7.25	47.33	47.33	47.33	54.25	54.25	54.25
K13789	54.83	54.83	54.83	22.009999999999987	22.009999999999987	22.009999999999987	46.77	46.77	46.77
K13796	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K13797	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K13799	1.0	1.0	1.0	0.34	0.34	0.34	1.0	1.0	1.0
K13810	4.5	4.5	4.5	5.84	5.84	5.84	2.5	2.5	2.5
K13815	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K13819	4.0	4.0	4.0	3.0	3.0	3.0	38.0	38.0	38.0
K13820	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K13821	20.25	20.25	20.25	13.0	13.0	13.0	20.739999999999995	20.739999999999995	20.739999999999995
K13829	3.5	3.5	3.5	43.97999999999999	43.97999999999999	43.97999999999999	46.0	46.0	46.0
K13832	1.5	1.5	1.5	0.5	0.5	0.5	1.9900000000000002	1.9900000000000002	1.9900000000000002
K13853	4.0	4.0	4.0	1.33	1.33	1.33	0.0	0.0	0.0
K13888	8.75	8.75	8.75	10.0	10.0	10.0	9.0	9.0	9.0
K13892	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
K13893	13.75	13.75	13.75	4.5	4.5	4.5	65.5	65.5	65.5
K13894	14.75	14.75	14.75	8.5	8.5	8.5	50.75	50.75	50.75
K13895	13.75	13.75	13.75	3.5	3.5	3.5	50.75	50.75	50.75
K13896	9.25	9.25	9.25	3.0	3.0	3.0	16.25	16.25	16.25
K13924	7.83	7.83	7.83	13.33	13.33	13.33	4.49	4.49	4.49
K13926	0.0	0.0	0.0	2.5	2.5	2.5	2.75	2.75	2.75
K13927	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K13928	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K13929	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K13930	4.5	4.5	4.5	2.0	2.0	2.0	1.25	1.25	1.25
K13931	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K13932	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K13933	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K13934	4.0	4.0	4.0	1.0	1.0	1.0	0.75	0.75	0.75
K13935	4.0	4.0	4.0	1.0	1.0	1.0	0.25	0.25	0.25
K13938	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K13940	34.5	34.5	34.5	49.540000000000006	49.540000000000006	49.540000000000006	11.2	11.2	11.2
K13941	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K13953	7.33	7.33	7.33	43.17	43.17	43.17	18.5	18.5	18.5
K13954	34.5	34.5	34.5	2.5300000000000002	2.5300000000000002	2.5300000000000002	5.5200000000000005	5.5200000000000005	5.5200000000000005
K13955	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K13963	7.83	7.83	7.83	3.5300000000000002	3.5300000000000002	3.5300000000000002	3.2	3.2	3.2
K13979	8.33	8.33	8.33	51.83	51.83	51.83	20.740000000000002	20.740000000000002	20.740000000000002
K13990	1.0	1.0	1.0	0.5	0.5	0.5	3.0	3.0	3.0
K13993	37.99	37.99	37.99	47.54999999999998	47.54999999999998	47.54999999999998	91.72	91.72	91.72
K14048	0.0	0.0	0.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K14054	8.5	8.5	8.5	0.5	0.5	0.5	34.5	34.5	34.5
K14055	0.0	0.0	0.0	2.5	2.5	2.5	1.0	1.0	1.0
K14056	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
K14058	13.25	13.25	13.25	11.83	11.83	11.83	17.75	17.75	17.75
K14059	4.75	4.75	4.75	1.33	1.33	1.33	8.25	8.25	8.25
K14063	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K14083	0.0	0.0	0.0	6.0	6.0	6.0	27.0	27.0	27.0
K14086	5.0	5.0	5.0	2.0	2.0	2.0	0.33	0.33	0.33
K14087	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K14088	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K14090	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K14091	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K14126	6.0	6.0	6.0	7.0	7.0	7.0	0.0	0.0	0.0
K14127	1.0	1.0	1.0	5.0	5.0	5.0	0.0	0.0	0.0
K14128	6.0	6.0	6.0	7.0	7.0	7.0	0.0	0.0	0.0
K14136	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
K14138	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K14155	50.75	50.75	50.75	87.16999999999999	87.16999999999999	87.16999999999999	65.2	65.2	65.2
K14159	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
K14160	3.0	3.0	3.0	3.5	3.5	3.5	17.5	17.5	17.5
K14161	6.5	6.5	6.5	11.5	11.5	11.5	19.25	19.25	19.25
K14162	7.0	7.0	7.0	13.84	13.84	13.84	26.75	26.75	26.75
K14164	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
K14166	0.0	0.0	0.0	1.0	1.0	1.0	7.0	7.0	7.0
K14170	91.08	91.08	91.08	52.53	52.53	52.53	21.939999999999994	21.939999999999994	21.939999999999994
K14187	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K14188	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
K14189	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
K14205	1.5	1.5	1.5	1.5	1.5	1.5	2.25	2.25	2.25
K14213	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K14215	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K14257	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
K14259	0.33	0.33	0.33	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.99	0.99	0.99
K14260	7.08	7.08	7.08	6.83	6.83	6.83	9.25	9.25	9.25
K14261	9.5	9.5	9.5	12.0	12.0	12.0	18.739999999999995	18.739999999999995	18.739999999999995
K14266	3.5	3.5	3.5	10.5	10.5	10.5	11.0	11.0	11.0
K14267	10.25	10.25	10.25	2.33	2.33	2.33	51.75	51.75	51.75
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K14287	1.33	1.33	1.33	9.33	9.33	9.33	0.75	0.75	0.75
K14330	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K14331	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K14335	5.0	5.0	5.0	0.0	0.0	0.0	35.0	35.0	35.0
K14337	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K14338	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K14339	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K14340	0.0	0.0	0.0	1.0	1.0	1.0	8.0	8.0	8.0
K14347	1.83	1.83	1.83	11.83	11.83	11.83	10.74	10.74	10.74
K14371	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K14375	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
K14392	5.0	5.0	5.0	11.0	11.0	11.0	1.0	1.0	1.0
K14393	15.25	15.25	15.25	18.83	18.83	18.83	19.25	19.25	19.25
K14415	11.5	11.5	11.5	17.0	17.0	17.0	12.07	12.07	12.07
K14441	26.08	26.08	26.08	33.83999999999999	33.83999999999999	33.83999999999999	51.269999999999996	51.269999999999996	51.269999999999996
K14445	49.25	49.25	49.25	14.0	14.0	14.0	37.5	37.5	37.5
K14446	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
K14447	0.0	0.0	0.0	7.0	7.0	7.0	8.0	8.0	8.0
K14448	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
K14449	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
K14451	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K14470	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K14475	5.0	5.0	5.0	2.0	2.0	2.0	0.25	0.25	0.25
K14518	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K14519	4.33	4.33	4.33	1.33	1.33	1.33	8.24	8.24	8.24
K14520	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K14540	47.75	47.75	47.75	4.8500000000000005	4.8500000000000005	4.8500000000000005	4.03	4.03	4.03
K14581	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K14623	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
K14629	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K14645	0.0	0.0	0.0	1.33	1.33	1.33	15.0	15.0	15.0
K14647	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K14652	74.08	74.08	74.08	42.83999999999999	42.83999999999999	42.83999999999999	76.27	76.27	76.27
K14658	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K14659	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K14660	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K14665	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
K14667	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
K14668	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
K14669	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
K14670	2.0	2.0	2.0	0.0	0.0	0.0	7.0	7.0	7.0
K14671	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K14673	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
K14681	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K14682	12.25	12.25	12.25	1.5	1.5	1.5	36.75	36.75	36.75
K14685	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K14698	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K14699	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K14727	2.0	2.0	2.0	0.0	0.0	0.0	7.0	7.0	7.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K14733	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.5
K14742	65.58	65.58	65.58	24.5	24.5	24.5	44.74	44.74	44.74
K14743	1.0	1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0
K14761	2.0	2.0	2.0	1.53	1.53	1.53	3.2	3.2	3.2
K14941	1.0	1.0	1.0	1.0	1.0	1.0	15.0	15.0	15.0
K14949	1.0	1.0	1.0	0.0	0.0	0.0	15.0	15.0	15.0
K14952	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K14953	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K14954	2.0	2.0	2.0	1.33	1.33	1.33	1.0	1.0	1.0
K14956	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K14974	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K14977	6.58	6.58	6.58	2.8600000000000003	2.8600000000000003	2.8600000000000003	13.95	13.95	13.95
K14980	0.5	0.5	0.5	10.0	10.0	10.0	15.5	15.5	15.5
K14981	0.5	0.5	0.5	10.0	10.0	10.0	15.5	15.5	15.5
K14982	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K14983	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K14986	0.0	0.0	0.0	6.5	6.5	6.5	15.5	15.5	15.5
K14987	0.0	0.0	0.0	6.0	6.0	6.0	14.5	14.5	14.5
K14998	0.0	0.0	0.0	11.5	11.5	11.5	17.5	17.5	17.5
K15011	5.5	5.5	5.5	11.0	11.0	11.0	18.25	18.25	18.25
K15012	5.5	5.5	5.5	11.0	11.0	11.0	18.25	18.25	18.25
K15016	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K15022	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K15024	1.0	1.0	1.0	7.3100000000000005	7.3100000000000005	7.3100000000000005	1.0	1.0	1.0
K15034	16.08	16.08	16.08	21.33	21.33	21.33	29.239999999999995	29.239999999999995	29.239999999999995
K15045	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K15051	1.5	1.5	1.5	0.0	0.0	0.0	3.0	3.0	3.0
K15052	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K15066	1.0	1.0	1.0	0.0	0.0	0.0	13.0	13.0	13.0
K15067	1.0	1.0	1.0	10.0	10.0	10.0	1.0	1.0	1.0
K15226	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K15228	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K15229	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K15230	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K15231	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K15234	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K15256	10.75	10.75	10.75	3.5	3.5	3.5	1.75	1.75	1.75
K15257	6.25	6.25	6.25	3.0	3.0	3.0	0.75	0.75	0.75
K15268	8.25	8.25	8.25	8.33	8.33	8.33	1.75	1.75	1.75
K15270	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
K15342	9.83	9.83	9.83	51.96999999999999	51.96999999999999	51.96999999999999	27.65	27.65	27.65
K15358	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.5
K15371	10.75	10.75	10.75	14.0	14.0	14.0	27.25	27.25	27.25
K15372	1.0	1.0	1.0	1.4	1.4	1.4	0.4	0.4	0.4
K15373	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15383	2.0	2.0	2.0	9.0	9.0	9.0	16.5	16.5	16.5
K15387	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K15396	14.25	14.25	14.25	2.5	2.5	2.5	37.25	37.25	37.25
K15408	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K15460	2.83	2.83	2.83	12.83	12.83	12.83	2.5	2.5	2.5
K15461	6.25	6.25	6.25	9.0	9.0	9.0	2.75	2.75	2.75
K15466	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K15468	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
K15495	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
