db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.1.7	EC:5.1.1.7	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.2.3	EC:5.1.2.3	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.1	EC:5.1.3.1	7543.0	14695.5	14168.5	19087.5	9518.5	5286.0	11380.0	6681.0	19873.5	33919.0	31178.5	34278.5	15700.0	33892.0	22748.5	14731.5	16544.5	29649.0	23994.5	17352.5	25416.0	8896.0	6255.0	6416.0	10166.0	5202.5	8800.0	4708.0	11583.0	5557.5	13336.5	12263.5	11329.0	8799.0	18011.0	20258.0	15362.5	12267.0	16238.5	19621.5	13887.0	18116.0	12149.5	13955.5	10639.0	12539.0	18378.5	10790.5	15907.0	10849.5	11032.5	20034.5	14678.0	21854.0	10984.5	12015.5	33816.0	32839.0	32723.5	30052.0	23491.5	28670.0	24074.5
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.13	EC:5.1.3.13	842.0	1141.0	1162.0	1488.0	659.0	566.0	1822.0	1699.0	2709.0	2202.0	2769.0	1114.0	1806.0	2064.0	6555.0	5217.0	5265.0	20805.0	2725.0	6685.0	7949.0	4948.0	88.0	1572.0	3705.0	1466.0	1032.0	723.0	1617.0	1202.0	1266.0	2912.0	2020.0	842.0	2817.0	1706.0	4674.0	1892.0	1659.0	937.0	1226.0	2938.0	160.0	89.0	824.0	87.0	186.0	326.0	1490.0	2422.0	756.0	1769.0	1907.0	2959.0	1271.0	1191.0	5254.0	7123.0	12594.0	4108.0	7510.0	8390.0	6326.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.14	EC:5.1.3.14	6295.5	12887.75	12444.5	16766.5	8425.0	4537.0	8837.5	6489.75	19147.75	33076.75	30292.25	33550.75	15289.25	32863.25	17637.25	12972.75	11641.0	26030.5	14006.25	14775.5	21779.75	7747.25	5337.25	6249.0	9222.5	4918.0	7696.75	4267.75	10194.25	4604.0	10852.25	10286.5	10388.5	5936.75	16587.5	14495.75	12960.0	7524.5	14365.25	14915.75	10861.25	17454.0	9921.5	11307.0	7141.5	11010.25	15468.75	8116.0	11870.75	9567.5	9613.25	19128.25	12891.0	20288.5	10071.25	11227.5	18326.0	27072.75	29345.5	25069.75	20955.0	26700.5	19286.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.15	EC:5.1.3.15	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.2	EC:5.1.3.2	8052.5	14191.75	13312.5	18155.5	9038.0	5367.0	12110.5	5327.75	14709.75	35268.75	26182.25	24738.75	17104.25	29114.25	23685.25	16141.75	18174.0	47107.5	18887.25	19541.5	27282.75	13575.25	5029.25	7760.0	13419.5	6363.0	9360.75	5317.75	7181.25	5312.0	9321.25	11655.5	6183.5	5441.75	10042.5	14042.75	14625.0	10273.5	10160.25	14194.75	11239.25	15738.0	11732.5	11696.0	10513.5	11942.25	17301.75	9768.0	16699.75	8437.5	6981.25	9394.25	14829.0	10427.5	6587.25	7181.5	30404.0	26107.75	39260.5	18234.75	20281.0	25050.5	21119.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.20	EC:5.1.3.20	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.22	EC:5.1.3.22	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.24	EC:5.1.3.24	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.29	EC:5.1.3.29	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.3	EC:5.1.3.3	6220.0	13059.5	12619.5	17431.5	8826.5	4336.0	9218.0	5613.0	19369.5	29404.0	30137.5	33821.5	14029.0	32680.0	19759.5	13321.5	11366.5	25818.0	13641.5	14523.5	22335.0	7916.0	5685.0	6293.0	9245.0	5128.5	7914.0	4298.0	11023.0	5292.5	13049.5	9608.5	11252.0	8266.0	17132.0	14052.0	13344.5	9785.0	14498.5	15085.5	10889.0	17372.0	9915.5	11329.5	7330.0	10921.0	15567.5	8651.5	11670.0	9424.5	9212.5	19389.5	11464.0	20321.0	9984.5	8829.5	16689.0	26343.0	28255.5	25416.0	20733.5	27121.0	18836.5
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.30	EC:5.1.3.30	3203.0	7323.0	7910.0	10059.0	4796.0	2097.0	2771.0	1106.0	530.0	4537.0	1084.0	495.0	1660.0	1210.0	2991.0	3029.0	1059.0	1068.0	1271.0	2132.0	6101.0	1518.0	2954.0	3412.0	3831.0	2693.0	4654.0	2115.0	564.0	270.0	284.0	2651.0	75.0	528.0	886.0	1130.0	617.0	107.0	290.0	384.0	469.0	287.0	6177.0	1479.0	1494.0	5351.0	6763.0	2607.0	6534.0	1422.0	2396.0	640.0	3224.0	1517.0	1013.0	3193.0	2085.0	3105.0	4454.0	2044.0	1438.0	1074.0	1672.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.31	EC:5.1.3.31	3203.0	7323.0	7910.0	10059.0	4796.0	2097.0	2771.0	1106.0	530.0	4537.0	1084.0	495.0	1660.0	1210.0	2991.0	3029.0	1059.0	1068.0	1271.0	2132.0	6101.0	1518.0	2954.0	3412.0	3831.0	2693.0	4654.0	2115.0	564.0	270.0	284.0	2651.0	75.0	528.0	886.0	1130.0	617.0	107.0	290.0	384.0	469.0	287.0	6177.0	1479.0	1494.0	5351.0	6763.0	2607.0	6534.0	1422.0	2396.0	640.0	3224.0	1517.0	1013.0	3193.0	2085.0	3105.0	4454.0	2044.0	1438.0	1074.0	1672.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.32	EC:5.1.3.32	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.4	EC:5.1.3.4	2513.5	3803.25	5057.5	7124.5	3800.0	1674.0	4865.5	5116.25	12022.25	4712.25	12250.75	13210.25	2984.75	10923.75	18535.75	11631.25	10791.0	25041.5	13022.75	13597.5	17411.25	6231.75	3359.75	2240.0	5155.5	2453.0	2637.25	1920.25	10413.75	4553.0	11505.75	10390.5	11057.5	10756.25	16450.5	14195.25	12243.0	11635.5	14098.75	14546.25	9584.75	12487.0	2641.5	5125.0	3627.5	1953.75	6903.25	4017.0	3462.25	9742.5	8366.75	15931.75	7100.0	20416.5	8727.75	8778.5	16332.0	25144.25	21170.5	26236.25	21536.0	24330.5	18477.75
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.7	EC:5.1.3.7	842.0	1141.0	1162.0	1488.0	659.0	566.0	1822.0	1699.0	2709.0	2202.0	2769.0	1114.0	1806.0	2064.0	6555.0	5217.0	5265.0	20805.0	2725.0	6685.0	7949.0	4948.0	88.0	1572.0	3705.0	1466.0	1032.0	723.0	1617.0	1202.0	1266.0	2912.0	2020.0	842.0	2817.0	1706.0	4674.0	1892.0	1659.0	937.0	1226.0	2938.0	160.0	89.0	824.0	87.0	186.0	326.0	1490.0	2422.0	756.0	1769.0	1907.0	2959.0	1271.0	1191.0	5254.0	7123.0	12594.0	4108.0	7510.0	8390.0	6326.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.8	EC:5.1.3.8	3205.0	7327.0	7917.0	10078.0	4800.0	2104.0	2778.0	1396.0	899.0	7599.0	2032.0	2091.0	1891.0	2979.0	3815.0	3181.0	1224.0	1258.0	1621.0	2189.0	6445.0	1519.0	2954.0	3413.0	3840.0	2693.0	4654.0	2115.0	2198.0	1233.0	4262.0	3812.0	473.0	543.0	2770.0	1408.0	2692.0	440.0	919.0	1420.0	2048.0	4969.0	6203.0	1479.0	1494.0	5351.0	6764.0	2607.0	6535.0	2139.0	3609.0	4746.0	3391.0	2653.0	2819.0	3706.0	2143.0	4100.0	9495.0	2654.0	1598.0	4891.0	2665.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.3.9	EC:5.1.3.9	941.5	1480.75	1842.0	2413.0	1200.5	703.0	2518.5	1877.25	3421.75	3029.25	3620.25	1832.75	2192.75	3071.75	9000.25	6247.75	5761.5	21102.5	3199.25	7665.0	9212.25	5127.75	633.75	1642.0	3951.5	1708.5	1299.25	764.25	3004.75	2153.5	3744.25	4881.0	2954.5	3697.25	4236.5	2284.25	5670.5	4255.5	2061.25	1477.75	1635.75	3127.0	512.0	980.5	1308.5	345.75	870.75	1229.5	1916.25	3663.0	2155.25	2643.25	3618.0	4490.5	2162.25	1968.0	5478.0	8344.25	13392.0	6109.25	8643.5	9721.5	7292.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.99.1	EC:5.1.99.1	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.99.6	EC:5.1.99.6	6470.5	13055.75	12949.5	17026.5	8565.0	4875.0	9153.5	7544.75	19638.75	37576.75	31298.25	33998.75	16936.25	34054.25	17960.25	13654.75	12412.0	26540.5	14845.25	16007.5	22487.75	7758.25	5535.25	6275.0	9446.5	4950.0	7746.75	4278.75	10753.25	4867.0	11133.25	12933.5	10459.5	6462.75	17462.5	15517.75	13572.0	7627.5	14634.25	15286.75	11243.25	17725.0	10279.5	12176.0	7437.5	11358.25	16054.75	8484.0	12497.75	10951.5	11413.25	19741.25	16029.0	21787.5	11049.25	14402.5	20187.0	29023.75	31233.5	26724.75	22310.0	27611.5	20702.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.2.1.8	EC:5.2.1.8	16482.5	31232.75	31418.0	42671.0	21645.5	11454.0	27642.5	10875.25	28294.75	46715.25	41260.25	41580.75	22009.75	44628.75	56392.25	32416.75	36580.5	60790.5	52166.25	37627.0	54319.25	19568.75	14841.75	13120.0	22047.5	11596.5	19568.25	9948.25	23840.75	14414.5	32289.25	31668.0	20707.5	30522.25	31872.5	40970.25	30623.5	36875.5	27995.25	39252.75	27395.75	27841.0	27684.0	32668.5	26248.5	27215.75	41825.75	27424.5	37283.25	23634.0	24458.25	28830.25	32406.0	37408.5	19861.25	22164.0	75485.0	62699.25	61715.0	58554.25	44279.5	50132.5	47484.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.1	EC:5.3.1.1	7851.5	15828.75	15331.5	19917.5	9715.0	5835.0	11394.5	10431.75	26811.75	37616.75	38247.25	43942.75	16975.25	39909.25	23799.25	17158.75	19958.0	32910.5	31717.25	21120.5	29679.75	8816.25	6675.25	6530.0	10348.5	5055.0	8786.75	4749.75	15385.25	5365.0	13942.25	14492.5	16696.5	7813.75	26832.5	28044.75	19393.0	11528.5	23440.25	25274.75	17323.25	23325.0	12380.5	15390.0	10915.5	13053.25	18857.75	10700.0	16378.75	14585.5	14841.25	31308.25	16150.0	34675.5	15848.25	19661.5	43895.0	46201.75	39072.5	43629.75	33300.0	38927.5	32839.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.12	EC:5.3.1.12	1130.5	1664.75	2365.0	2684.0	1389.5	1101.0	2878.5	3159.25	11412.75	29716.25	22152.25	21328.75	14941.75	24874.75	9323.25	6929.75	6626.5	21689.5	4038.25	8899.0	9959.25	5139.75	832.75	1668.0	4175.5	1740.5	1349.25	776.25	3563.75	2417.5	4025.25	7528.0	3025.5	4223.25	5112.5	3306.25	6282.5	4358.5	2330.25	1848.75	2017.75	3398.0	870.0	1849.5	1604.5	694.75	1457.75	1597.5	2543.25	5048.0	3957.25	3257.25	12125.0	5990.5	3143.25	5145.0	7372.0	10297.25	15282.0	7767.25	10025.5	10640.5	8718.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.13	EC:5.3.1.13	1446.5	2487.25	3084.0	4171.0	2176.5	1023.0	3935.5	547.75	2151.25	2496.75	2588.75	2165.25	1184.25	3044.25	10001.75	3820.25	5896.5	4213.5	10936.75	4537.0	6162.75	1508.25	2009.25	307.0	1436.5	769.5	1637.75	522.75	4164.25	2856.5	7440.75	5915.0	2809.5	8572.75	4262.5	6918.75	4395.5	9469.5	2677.75	5787.25	3845.25	1040.0	2932.0	4431.5	4466.5	2046.25	4279.25	4481.5	4888.75	3764.0	4217.75	2654.75	5209.0	4628.5	2695.75	2342.0	15938.0	8208.75	4974.0	8984.75	4803.5	4632.5	6720.75
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.14	EC:5.3.1.14	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.16	EC:5.3.1.16	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.17	EC:5.3.1.17	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.22	EC:5.3.1.22	432.0	1984.5	2698.0	3345.0	1681.0	622.0	1788.0	3230.5	8585.5	1679.5	8616.5	11372.5	788.5	7849.5	8063.5	4837.5	4132.0	3644.0	8306.5	5476.0	7345.5	448.5	1859.5	298.0	698.0	548.0	738.5	154.5	7406.5	2399.0	7759.5	5489.0	8100.0	7054.5	12205.0	8499.5	6408.0	6249.0	8139.5	6904.5	4283.5	5505.0	929.0	3240.0	1434.0	942.5	1947.5	2252.0	1123.5	6075.0	6206.5	13283.5	3467.0	15917.0	6559.5	6802.0	8890.0	15075.5	6855.0	17926.5	11854.0	13341.0	10247.5
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.23	EC:5.3.1.23	1783.0	3120.0	3705.5	4635.5	2258.5	1390.0	1672.0	7101.5	15195.0	7615.5	15796.0	21919.0	1911.5	14630.5	8965.0	6932.0	8111.5	7093.0	17422.0	8777.5	11543.5	845.5	2600.5	643.0	1149.0	354.5	1057.5	1156.5	11457.5	2218.5	9867.0	6930.5	12934.0	3233.5	21500.0	19397.5	11681.5	4611.0	19466.0	19217.0	12554.5	19062.0	2034.5	4687.5	2111.0	1863.5	5828.0	1793.5	1592.5	9291.5	9834.0	27794.0	3410.0	28352.0	12344.0	14192.5	20767.0	29936.5	18370.5	32313.5	21727.5	27352.0	19977.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.24	EC:5.3.1.24	7019.5	12862.75	11620.5	16377.5	8186.0	4396.0	9921.5	2056.75	3640.75	3317.75	3933.25	2532.75	2318.25	3478.25	15983.25	10090.75	11879.0	25525.5	14973.25	11565.5	18242.75	8614.25	4742.25	6161.0	9481.5	4865.0	8278.75	4582.75	3371.25	2883.0	3796.25	4935.5	3694.5	4058.75	4465.5	11036.75	7264.0	7945.5	7603.25	11850.75	8052.25	7847.0	11188.5	10738.0	9393.5	11506.25	16527.75	9074.0	14581.75	3913.5	3210.25	2905.25	4248.0	4832.5	2529.25	2300.5	23198.0	16036.75	19735.5	11858.75	11229.0	11924.5	12374.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.25	EC:5.3.1.25	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.28	EC:5.3.1.28	3237.5	4416.75	3930.0	5205.0	2304.5	1927.0	6210.5	1903.25	3447.75	3059.25	3690.25	1850.75	2240.75	3113.75	14332.25	7703.75	14575.5	27744.5	22227.25	10859.0	13958.25	7065.75	1377.75	1836.0	5345.5	1792.5	2971.25	1562.25	3006.75	2157.5	3756.25	4897.0	2966.5	3711.25	4244.5	12652.25	8482.5	9013.5	5003.25	9807.75	6867.75	4073.0	4264.0	4494.5	7334.5	2885.75	5320.75	4771.5	9136.25	3745.0	2195.25	2707.25	3770.0	4558.5	2206.25	1990.0	36010.0	17434.25	18552.0	12071.25	11449.5	10997.5	14936.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.30	EC:5.3.1.30	641.0	2778.0	3181.0	3250.0	1336.0	1034.0	1106.0	6803.0	14811.0	4550.0	14834.0	20318.0	1677.0	12859.0	6669.0	6234.0	7049.0	6608.0	15555.0	8264.0	10346.0	189.0	1734.0	342.0	634.0	158.0	458.0	155.0	9821.0	1255.0	5887.0	5749.0	12533.0	3214.0	19607.0	15708.0	9442.0	3147.0	14939.0	12017.0	7310.0	10525.0	808.0	3783.0	1226.0	1198.0	1742.0	1258.0	1169.0	8570.0	8616.0	23683.0	3228.0	27207.0	10532.0	13671.0	18745.0	27217.0	12406.0	29503.0	20529.0	22267.0	18046.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.31	EC:5.3.1.31	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.3.1.4	EC:5.3.1.4	941.5	1480.75	1842.0	2413.0	1200.5	703.0	2518.5	1877.25	3421.75	3029.25	3620.25	1832.75	2192.75	3071.75	9000.25	6247.75	5761.5	21102.5	3199.25	7665.0	9212.25	5127.75	633.75	1642.0	3951.5	1708.5	1299.25	764.25	3004.75	2153.5	3744.25	4881.0	2954.5	3697.25	4236.5	2284.25	5670.5	4255.5	2061.25	1477.75	1635.75	3127.0	512.0	980.5	1308.5	345.75	870.75	1229.5	1916.25	3663.0	2155.25	2643.25	3618.0	4490.5	2162.25	1968.0	5478.0	8344.25	13392.0	6109.25	8643.5	9721.5	7292.25
