function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K07316	0.33	0.33	0.33	12.98	12.98	12.98	22.0	22.0	22.0
K07317	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0
K07318	0.0	0.0	0.0	1.0	1.0	1.0	4.5	4.5	4.5
K07320	9.25	9.25	9.25	2.5	2.5	2.5	3.75	3.75	3.75
K07321	5.0	5.0	5.0	2.0	2.0	2.0	7.0	7.0	7.0
K07322	38.0	38.0	38.0	11.5	11.5	11.5	5.0	5.0	5.0
K07323	15.0	15.0	15.0	16.5	16.5	16.5	36.75	36.75	36.75
K07334	8.5	8.5	8.5	1.5	1.5	1.5	34.5	34.5	34.5
K07335	11.0	11.0	11.0	15.470000000000002	15.470000000000002	15.470000000000002	33.73	33.73	33.73
K07336	1.5	1.5	1.5	8.5	8.5	8.5	4.25	4.25	4.25
K07337	8.0	8.0	8.0	1.5	1.5	1.5	35.5	35.5	35.5
K07338	4.25	4.25	4.25	0.0	0.0	0.0	1.75	1.75	1.75
K07339	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K07340	4.25	4.25	4.25	8.83	8.83	8.83	17.75	17.75	17.75
K07341	0.0	0.0	0.0	6.17	6.17	6.17	2.33	2.33	2.33
K07343	5.0	5.0	5.0	9.7	9.7	9.7	22.7	22.7	22.7
K07344	0.0	0.0	0.0	3.0	3.0	3.0	27.0	27.0	27.0
K07346	5.75	5.75	5.75	0.33	0.33	0.33	0.5	0.5	0.5
K07347	4.75	4.75	4.75	0.0	0.0	0.0	1.25	1.25	1.25
K07386	8.16	8.16	8.16	64.25999999999999	64.25999999999999	64.25999999999999	23.6	23.6	23.6
K07387	1.33	1.33	1.33	0.33	0.33	0.33	3.0	3.0	3.0
K07390	21.25	21.25	21.25	11.0	11.0	11.0	21.75	21.75	21.75
K07391	35.08	35.08	35.08	81.49999999999999	81.49999999999999	81.49999999999999	82.77	82.77	82.77
K07393	11.25	11.25	11.25	5.0	5.0	5.0	18.25	18.25	18.25
K07394	12.08	12.08	12.08	16.83	16.83	16.83	1.25	1.25	1.25
K07395	0.33	0.33	0.33	8.83	8.83	8.83	15.75	15.75	15.75
K07396	1.0	1.0	1.0	9.0	9.0	9.0	1.25	1.25	1.25
K07397	55.41	55.41	55.41	38.469999999999985	38.469999999999985	38.469999999999985	8.5	8.5	8.5
K07399	43.0	43.0	43.0	6.0	6.0	6.0	10.0	10.0	10.0
K07400	7.25	7.25	7.25	2.0	2.0	2.0	1.25	1.25	1.25
K07401	2.0	2.0	2.0	2.83	2.83	2.83	1.25	1.25	1.25
K07402	25.75	25.75	25.75	16.240000000000002	16.240000000000002	16.240000000000002	49.4	49.4	49.4
K07403	17.0	17.0	17.0	8.83	8.83	8.83	40.74	40.74	40.74
K07404	3.33	3.33	3.33	12.03	12.03	12.03	4.69	4.69	4.69
K07405	1.0	1.0	1.0	0.0	0.0	0.0	4.99	4.99	4.99
K07406	1.5	1.5	1.5	6.620000000000001	6.620000000000001	6.620000000000001	6.66	6.66	6.66
K07407	9.16	9.16	9.16	59.69999999999998	59.69999999999998	59.69999999999998	105.23	105.23	105.23
K07442	1.5	1.5	1.5	46.0	46.0	46.0	21.33	21.33	21.33
K07443	12.33	12.33	12.33	54.489999999999995	54.489999999999995	54.489999999999995	17.25	17.25	17.25
K07444	55.0	55.0	55.0	16.509999999999998	16.509999999999998	16.509999999999998	40.03	40.03	40.03
K07447	70.58	70.58	70.58	78.33999999999999	78.33999999999999	78.33999999999999	83.77	83.77	83.77
K07448	0.0	0.0	0.0	3.5	3.5	3.5	13.75	13.75	13.75
K07451	8.58	8.58	8.58	1.83	1.83	1.83	15.5	15.5	15.5
K07452	4.58	4.58	4.58	1.33	1.33	1.33	2.0	2.0	2.0
K07454	1.1600000000000001	1.1600000000000001	1.1600000000000001	0.66	0.66	0.66	0.0	0.0	0.0
K07456	55.33	55.33	55.33	23.339999999999986	23.339999999999986	23.339999999999986	8.52	8.52	8.52
K07457	8.0	8.0	8.0	10.64	10.64	10.64	2.33	2.33	2.33
K07458	4.5	4.5	4.5	4.0	4.0	4.0	42.0	42.0	42.0
K07459	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K07460	34.08	34.08	34.08	81.49999999999999	81.49999999999999	81.49999999999999	82.77	82.77	82.77
K07461	55.83	55.83	55.83	39.370000000000005	39.370000000000005	39.370000000000005	88.95	88.95	88.95
K07462	74.08	74.08	74.08	74.83999999999999	74.83999999999999	74.83999999999999	77.27	77.27	77.27
K07464	0.33	0.33	0.33	6.640000000000001	6.640000000000001	6.640000000000001	3.66	3.66	3.66
K07465	1.0	1.0	1.0	1.0	1.0	1.0	8.5	8.5	8.5
K07467	0.5	0.5	0.5	0.0	0.0	0.0	2.0	2.0	2.0
K07468	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
K07469	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K07473	17.0	17.0	17.0	43.34	43.34	43.34	119.5	119.5	119.5
K07474	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K07476	34.0	34.0	34.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
K07477	5.0	5.0	5.0	4.33	4.33	4.33	1.0	1.0	1.0
K07478	75.08	75.08	75.08	82.83999999999999	82.83999999999999	82.83999999999999	91.77	91.77	91.77
K07479	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K07481	0.0	0.0	0.0	1.5	1.5	1.5	6.0	6.0	6.0
K07483	55.91	55.91	55.91	10.53	10.53	10.53	132.0	132.0	132.0
K07484	0.5	0.5	0.5	2.5	2.5	2.5	19.969999999999995	19.969999999999995	19.969999999999995
K07485	0.0	0.0	0.0	38.0	38.0	38.0	11.0	11.0	11.0
K07486	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
K07491	10.0	10.0	10.0	9.23	9.23	9.23	8.39	8.39	8.39
K07492	0.0	0.0	0.0	0.33	0.33	0.33	0.99	0.99	0.99
K07493	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K07494	0.0	0.0	0.0	0.66	0.66	0.66	7.0	7.0	7.0
K07496	8.25	8.25	8.25	52.06	52.06	52.06	19.49	19.49	19.49
K07497	38.66	38.66	38.66	29.88	29.88	29.88	84.5	84.5	84.5
K07498	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K07501	8.58	8.58	8.58	12.17	12.17	12.17	3.49	3.49	3.49
K07502	10.0	10.0	10.0	3.83	3.83	3.83	4.5	4.5	4.5
K07503	1.0	1.0	1.0	43.33	43.33	43.33	19.5	19.5	19.5
K07506	0.0	0.0	0.0	0.5	0.5	0.5	14.25	14.25	14.25
K07507	19.08	19.08	19.08	5.5600000000000005	5.5600000000000005	5.5600000000000005	24.21999999999999	24.21999999999999	24.21999999999999
K07508	4.5	4.5	4.5	0.5	0.5	0.5	0.5	0.5	0.5
K07516	5.33	5.33	5.33	14.32	14.32	14.32	16.25	16.25	16.25
K07518	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K07533	39.0	39.0	39.0	5.2	5.2	5.2	3.36	3.36	3.36
K07535	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K07552	27.58	27.58	27.58	18.33	18.33	18.33	91.49	91.49	91.49
K07559	1.0	1.0	1.0	0.33	0.33	0.33	9.99	9.99	9.99
K07560	71.58	71.58	71.58	68.33999999999999	68.33999999999999	68.33999999999999	78.27	78.27	78.27
K07566	74.91	74.91	74.91	75.16999999999999	75.16999999999999	75.16999999999999	77.27	77.27	77.27
K07568	76.41	76.41	76.41	50.829999999999984	50.829999999999984	50.829999999999984	73.27	73.27	73.27
K07570	4.5	4.5	4.5	1.0	1.0	1.0	0.0	0.0	0.0
K07571	38.0	38.0	38.0	5.180000000000001	5.180000000000001	5.180000000000001	1.53	1.53	1.53
K07574	49.25	49.25	49.25	45.53	45.53	45.53	13.78	13.78	13.78
K07576	15.66	15.66	15.66	17.99	17.99	17.99	4.57	4.57	4.57
K07577	0.0	0.0	0.0	11.0	11.0	11.0	17.0	17.0	17.0
K07584	39.5	39.5	39.5	4.8500000000000005	4.8500000000000005	4.8500000000000005	3.5300000000000002	3.5300000000000002	3.5300000000000002
K07586	38.5	38.5	38.5	4.0	4.0	4.0	7.0	7.0	7.0
K07588	7.83	7.83	7.83	19.96999999999999	19.96999999999999	19.96999999999999	20.0	20.0	20.0
K07589	5.0	5.0	5.0	0.0	0.0	0.0	1.25	1.25	1.25
K07590	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.33	0.33	0.33
K07636	73.74	73.74	73.74	51.49999999999999	51.49999999999999	51.49999999999999	64.27	64.27	64.27
K07637	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
K07638	4.25	4.25	4.25	10.0	10.0	10.0	16.25	16.25	16.25
K07639	6.25	6.25	6.25	0.0	0.0	0.0	0.75	0.75	0.75
K07640	4.25	4.25	4.25	2.0	2.0	2.0	1.5	1.5	1.5
K07641	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.25	1.25
K07642	2.5	2.5	2.5	2.33	2.33	2.33	7.0	7.0	7.0
K07644	4.25	4.25	4.25	0.5	0.5	0.5	2.25	2.25	2.25
K07645	6.25	6.25	6.25	0.5	0.5	0.5	14.75	14.75	14.75
K07646	0.33	0.33	0.33	5.73	5.73	5.73	15.14	15.14	15.14
K07648	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K07649	6.0	6.0	6.0	0.0	0.0	0.0	0.25	0.25	0.25
K07650	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K07651	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
K07652	39.5	39.5	39.5	11.0	11.0	11.0	1.33	1.33	1.33
K07653	1.0	1.0	1.0	0.34	0.34	0.34	15.0	15.0	15.0
K07654	1.0	1.0	1.0	2.0	2.0	2.0	22.5	22.5	22.5
K07655	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	8.0
K07657	23.75	23.75	23.75	18.0	18.0	18.0	23.239999999999995	23.239999999999995	23.239999999999995
K07658	65.83	65.83	65.83	42.20000000000001	42.20000000000001	42.20000000000001	42.52	42.52	42.52
K07659	4.25	4.25	4.25	10.84	10.84	10.84	18.0	18.0	18.0
K07660	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
K07661	6.25	6.25	6.25	0.0	0.0	0.0	0.75	0.75	0.75
K07662	4.25	4.25	4.25	2.0	2.0	2.0	1.5	1.5	1.5
K07663	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.25	1.25
K07664	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K07665	10.24	10.24	10.24	7.83	7.83	7.83	3.24	3.24	3.24
K07666	6.25	6.25	6.25	0.5	0.5	0.5	14.75	14.75	14.75
K07667	42.0	42.0	42.0	22.069999999999997	22.069999999999997	22.069999999999997	16.15	16.15	16.15
K07668	48.5	48.5	48.5	8.33	8.33	8.33	2.33	2.33	2.33
K07669	1.0	1.0	1.0	0.34	0.34	0.34	15.0	15.0	15.0
K07670	1.0	1.0	1.0	40.66	40.66	40.66	19.5	19.5	19.5
K07671	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	8.0
K07673	5.0	5.0	5.0	0.0	0.0	0.0	1.0	1.0	1.0
K07675	0.0	0.0	0.0	1.0	1.0	1.0	3.25	3.25	3.25
K07678	6.25	6.25	6.25	0.5	0.5	0.5	1.75	1.75	1.75
K07679	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K07684	5.0	5.0	5.0	4.0	4.0	4.0	3.0	3.0	3.0
K07687	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K07689	5.0	5.0	5.0	2.0	2.0	2.0	3.5	3.5	3.5
K07690	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K07692	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K07693	36.0	36.0	36.0	41.33	41.33	41.33	39.5	39.5	39.5
K07695	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K07699	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K07701	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K07703	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K07704	0.5	0.5	0.5	0.5	0.5	0.5	0.0	0.0	0.0
K07705	0.5	0.5	0.5	3.0	3.0	3.0	0.0	0.0	0.0
K07706	1.0	1.0	1.0	0.2	0.2	0.2	1.2	1.2	1.2
K07707	0.5	0.5	0.5	0.2	0.2	0.2	4.2	4.2	4.2
K07708	9.25	9.25	9.25	13.0	13.0	13.0	17.75	17.75	17.75
K07709	0.5	0.5	0.5	1.8399999999999999	1.8399999999999999	1.8399999999999999	0.75	0.75	0.75
K07710	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
K07711	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K07712	19.75	19.75	19.75	15.0	15.0	15.0	55.72	55.72	55.72
K07713	9.83	9.83	9.83	12.33	12.33	12.33	4.48	4.48	4.48
K07714	2.0	2.0	2.0	7.0	7.0	7.0	5.49	5.49	5.49
K07715	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K07716	0.0	0.0	0.0	10.0	10.0	10.0	30.0	30.0	30.0
K07718	9.0	9.0	9.0	0.8	0.8	0.8	3.4400000000000004	3.4400000000000004	3.4400000000000004
K07719	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K07720	12.5	12.5	12.5	1.7000000000000002	1.7000000000000002	1.7000000000000002	4.67	4.67	4.67
K07722	0.5	0.5	0.5	3.0	3.0	3.0	3.99	3.99	3.99
K07723	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.2	0.2	0.2
K07726	0.5	0.5	0.5	1.5	1.5	1.5	14.5	14.5	14.5
K07727	44.08	44.08	44.08	22.529999999999998	22.529999999999998	22.529999999999998	3.2	3.2	3.2
K07729	46.33	46.33	46.33	27.869999999999983	27.869999999999983	27.869999999999983	4.4	4.4	4.4
K07730	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K07733	6.75	6.75	6.75	3.5	3.5	3.5	17.0	17.0	17.0
K07734	5.5	5.5	5.5	10.17	10.17	10.17	4.24	4.24	4.24
K07735	13.08	13.08	13.08	22.159999999999997	22.159999999999997	22.159999999999997	29.739999999999995	29.739999999999995	29.739999999999995
K07736	12.5	12.5	12.5	53.53	53.53	53.53	39.03	39.03	39.03
K07738	72.25	72.25	72.25	67.00999999999999	67.00999999999999	67.00999999999999	79.28	79.28	79.28
K07739	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K07740	2.0	2.0	2.0	2.0	2.0	2.0	0.25	0.25	0.25
K07742	47.5	47.5	47.5	17.7	17.7	17.7	20.529999999999998	20.529999999999998	20.529999999999998
K07746	0.0	0.0	0.0	9.0	9.0	9.0	32.75	32.75	32.75
K07749	7.25	7.25	7.25	6.34	6.34	6.34	4.5	4.5	4.5
K07751	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K07752	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K07768	1.0	1.0	1.0	2.0	2.0	2.0	8.5	8.5	8.5
K07769	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K07770	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K07772	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K07773	3.5	3.5	3.5	2.5	2.5	2.5	0.5	0.5	0.5
K07774	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K07775	42.0	42.0	42.0	3.0	3.0	3.0	0.0	0.0	0.0
K07776	4.0	4.0	4.0	4.0	4.0	4.0	43.5	43.5	43.5
K07777	4.0	4.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0
K07778	36.0	36.0	36.0	3.33	3.33	3.33	14.5	14.5	14.5
K07782	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
K07783	1.0	1.0	1.0	0.0	0.0	0.0	1.25	1.25	1.25
K07784	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K07787	6.5	6.5	6.5	28.5	28.5	28.5	1.25	1.25	1.25
K07788	0.5	0.5	0.5	1.0	1.0	1.0	1.75	1.75	1.75
K07789	1.0	1.0	1.0	1.0	1.0	1.0	1.75	1.75	1.75
K07791	0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0	0.0
K07792	0.5	0.5	0.5	2.0	2.0	2.0	0.5	0.5	0.5
K07793	71.75	71.75	71.75	9.33	9.33	9.33	20.75	20.75	20.75
K07794	49.25	49.25	49.25	4.33	4.33	4.33	5.25	5.25	5.25
K07795	13.75	13.75	13.75	3.33	3.33	3.33	2.75	2.75	2.75
K07798	4.0	4.0	4.0	35.5	35.5	35.5	0.75	0.75	0.75
K07799	0.5	0.5	0.5	2.5	2.5	2.5	4.25	4.25	4.25
K07807	7.75	7.75	7.75	0.5	0.5	0.5	1.0	1.0	1.0
K07810	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K07812	0.5	0.5	0.5	2.0	2.0	2.0	0.5	0.5	0.5
K07813	0.0	0.0	0.0	0.4	0.4	0.4	0.4	0.4	0.4
K07814	10.5	10.5	10.5	6.0	6.0	6.0	36.25	36.25	36.25
K07816	39.5	39.5	39.5	43.4	43.4	43.4	12.4	12.4	12.4
K07823	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
K07862	4.75	4.75	4.75	1.2	1.2	1.2	0.95	0.95	0.95
K07978	1.0	1.0	1.0	0.34	0.34	0.34	1.0	1.0	1.0
K07979	78.0	78.0	78.0	7.710000000000001	7.710000000000001	7.710000000000001	4.72	4.72	4.72
K08070	0.0	0.0	0.0	0.66	0.66	0.66	7.83	7.83	7.83
K08077	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K08081	1.33	1.33	1.33	9.33	9.33	9.33	0.5	0.5	0.5
K08082	7.25	7.25	7.25	0.5	0.5	0.5	3.25	3.25	3.25
K08083	7.25	7.25	7.25	0.5	0.5	0.5	3.25	3.25	3.25
K08084	13.5	13.5	13.5	3.0	3.0	3.0	5.25	5.25	5.25
K08086	7.25	7.25	7.25	1.0	1.0	1.0	2.5	2.5	2.5
K08092	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K08095	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K08097	1.33	1.33	1.33	9.67	9.67	9.67	0.0	0.0	0.0
K08137	1.5	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0
K08138	0.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
K08151	5.49	5.49	5.49	20.319999999999997	20.319999999999997	20.319999999999997	18.5	18.5	18.5
K08152	0.5	0.5	0.5	0.33	0.33	0.33	0.0	0.0	0.0
K08153	0.5	0.5	0.5	0.34	0.34	0.34	0.0	0.0	0.0
K08156	0.0	0.0	0.0	41.0	41.0	41.0	11.0	11.0	11.0
K08159	7.75	7.75	7.75	1.5	1.5	1.5	1.0	1.0	1.0
K08161	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K08162	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K08166	0.0	0.0	0.0	1.0	1.0	1.0	14.0	14.0	14.0
K08167	3.0	3.0	3.0	1.0	1.0	1.0	15.0	15.0	15.0
K08168	4.0	4.0	4.0	42.5	42.5	42.5	11.0	11.0	11.0
K08169	2.5	2.5	2.5	0.0	0.0	0.0	0.5	0.5	0.5
K08172	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K08177	38.5	38.5	38.5	44.0	44.0	44.0	13.0	13.0	13.0
K08178	0.5	0.5	0.5	1.0	1.0	1.0	0.0	0.0	0.0
K08191	0.99	0.99	0.99	8.49	8.49	8.49	5.99	5.99	5.99
K08194	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
K08195	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K08196	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
K08217	1.5	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0
K08218	22.08	22.08	22.08	13.33	13.33	13.33	12.75	12.75	12.75
K08220	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K08221	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K08222	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
K08223	1.0	1.0	1.0	4.0	4.0	4.0	25.989999999999995	25.989999999999995	25.989999999999995
K08224	10.5	10.5	10.5	3.0	3.0	3.0	1.75	1.75	1.75
K08226	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K08234	2.16	2.16	2.16	14.870000000000001	14.870000000000001	14.870000000000001	3.39	3.39	3.39
K08246	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K08252	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K08253	0.0	0.0	0.0	0.66	0.66	0.66	0.0	0.0	0.0
K08255	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K08256	6.0	6.0	6.0	6.33	6.33	6.33	8.5	8.5	8.5
K08261	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
K08275	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K08281	6.5	6.5	6.5	59.64999999999999	59.64999999999999	59.64999999999999	40.739999999999995	40.739999999999995	40.739999999999995
K08282	2.0	2.0	2.0	2.5	2.5	2.5	4.0	4.0	4.0
K08289	5.0	5.0	5.0	44.84	44.84	44.84	52.25	52.25	52.25
K08295	0.0	0.0	0.0	1.0	1.0	1.0	13.5	13.5	13.5
K08296	20.58	20.58	20.58	67.33	67.33	67.33	42.739999999999995	42.739999999999995	42.739999999999995
K08299	0.0	0.0	0.0	1.0	1.0	1.0	14.5	14.5	14.5
K08300	17.75	17.75	17.75	54.5	54.5	54.5	40.239999999999995	40.239999999999995	40.239999999999995
K08301	32.58	32.58	32.58	27.17999999999999	27.17999999999999	27.17999999999999	44.78	44.78	44.78
K08302	0.0	0.0	0.0	0.4	0.4	0.4	0.4	0.4	0.4
K08303	27.5	27.5	27.5	54.23999999999999	54.23999999999999	54.23999999999999	92.75	92.75	92.75
K08304	1.5	1.5	1.5	14.0	14.0	14.0	16.75	16.75	16.75
K08305	9.0	9.0	9.0	12.5	12.5	12.5	18.5	18.5	18.5
K08306	0.5	0.5	0.5	2.5	2.5	2.5	0.5	0.5	0.5
K08307	29.66	29.66	29.66	30.66	30.66	30.66	42.75	42.75	42.75
K08309	38.75	38.75	38.75	20.209999999999997	20.209999999999997	20.209999999999997	60.28	60.28	60.28
K08311	15.75	15.75	15.75	12.5	12.5	12.5	20.25	20.25	20.25
K08312	5.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0
K08316	24.75	24.75	24.75	55.540000000000006	55.540000000000006	55.540000000000006	71.95	71.95	71.95
K08323	3.66	3.66	3.66	2.16	2.16	2.16	15.0	15.0	15.0
K08324	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K08325	5.75	5.75	5.75	9.0	9.0	9.0	0.75	0.75	0.75
K08344	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K08351	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K08352	1.0	1.0	1.0	3.5	3.5	3.5	1.0	1.0	1.0
K08358	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K08363	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
K08364	4.25	4.25	4.25	6.0	6.0	6.0	1.0	1.0	1.0
K08365	1.0	1.0	1.0	7.0	7.0	7.0	0.5	0.5	0.5
K08368	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K08369	0.0	0.0	0.0	2.35	2.35	2.35	1.0	1.0	1.0
K08372	1.0	1.0	1.0	44.0	44.0	44.0	26.5	26.5	26.5
K08384	8.0	8.0	8.0	2.08	2.08	2.08	35.730000000000004	35.730000000000004	35.730000000000004
K08479	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K08481	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0
K08482	1.0	1.0	1.0	2.0	2.0	2.0	3.5	3.5	3.5
K08483	47.5	47.5	47.5	16.2	16.2	16.2	53.019999999999996	53.019999999999996	53.019999999999996
K08484	5.5	5.5	5.5	12.84	12.84	12.84	18.25	18.25	18.25
K08485	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
K08591	83.83	83.83	83.83	47.139999999999986	47.139999999999986	47.139999999999986	61.89999999999999	61.89999999999999	61.89999999999999
K08600	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K08602	48.33	48.33	48.33	22.159999999999986	22.159999999999986	22.159999999999986	57.53	57.53	57.53
K08640	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K08641	10.83	10.83	10.83	8.83	8.83	8.83	46.0	46.0	46.0
K08651	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K08652	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K08659	0.5	0.5	0.5	41.0	41.0	41.0	16.0	16.0	16.0
K08676	0.0	0.0	0.0	0.8400000000000001	0.8400000000000001	0.8400000000000001	14.99	14.99	14.99
K08677	0.0	0.0	0.0	0.34	0.34	0.34	16.0	16.0	16.0
K08678	4.0	4.0	4.0	6.34	6.34	6.34	47.0	47.0	47.0
K08679	14.33	14.33	14.33	20.659999999999997	20.659999999999997	20.659999999999997	24.239999999999995	24.239999999999995	24.239999999999995
K08680	37.5	37.5	37.5	2.84	2.84	2.84	0.5	0.5	0.5
K08681	14.0	14.0	14.0	50.7	50.7	50.7	58.03	58.03	58.03
K08691	0.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0
K08713	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K08714	9.0	9.0	9.0	9.5	9.5	9.5	2.0	2.0	2.0
K08715	1.83	1.83	1.83	0.33	0.33	0.33	0.0	0.0	0.0
K08717	0.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75
K08724	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0
K08728	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K08738	7.23	7.23	7.23	43.309999999999995	43.309999999999995	43.309999999999995	38.5	38.5	38.5
K08744	9.0	9.0	9.0	58.80999999999999	58.80999999999999	58.80999999999999	52.83	52.83	52.83
K08776	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K08869	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K08884	65.91	65.91	65.91	158.85000000000008	158.85000000000008	158.85000000000008	153.63	153.63	153.63
K08902	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K08903	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
