#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_88166	Cluster_86851	Cluster_84586		
Cluster_88169	Cluster_86859	Cluster_84605		
Cluster_88173	Cluster_86866	Cluster_84612		
Cluster_88179	Cluster_86868	Cluster_84613		
Cluster_88198	Cluster_86883	Cluster_84624		
Cluster_88199	Cluster_86887	Cluster_84626		
Cluster_88202	Cluster_86895	Cluster_84640		
Cluster_88208	Cluster_86900	Cluster_84647		
Cluster_88218	Cluster_86901	Cluster_84660		
Cluster_88222	Cluster_86906	Cluster_84661		
Cluster_88246	Cluster_86907	Cluster_84663		
Cluster_88247	Cluster_86918	Cluster_84664		
Cluster_88252	Cluster_86922	Cluster_84665		
Cluster_88261	Cluster_86939	Cluster_84670		
Cluster_88278	Cluster_86940	Cluster_84673		
Cluster_88299	Cluster_86950	Cluster_84681		
Cluster_88313	Cluster_86960	Cluster_84684		
Cluster_88315	Cluster_86966	Cluster_84688		
Cluster_88316	Cluster_86968	Cluster_84698		
Cluster_88323	Cluster_86970	Cluster_84701		
Cluster_88331	Cluster_86975	Cluster_84707		
Cluster_88334	Cluster_86978	Cluster_84717		
Cluster_88337	Cluster_86983	Cluster_84721		
Cluster_88347	Cluster_86987	Cluster_84722		
Cluster_88348	Cluster_86992	Cluster_84726		
Cluster_88352	Cluster_86994	Cluster_84728		
Cluster_88359	Cluster_86995	Cluster_84739		
Cluster_88365	Cluster_86996	Cluster_84740		
Cluster_88368	Cluster_87001	Cluster_84747		
Cluster_88394	Cluster_87004	Cluster_84750		
Cluster_88400	Cluster_87005	Cluster_84751		
Cluster_88402	Cluster_87018	Cluster_84758		
Cluster_88403	Cluster_87021	Cluster_84765		
Cluster_88404	Cluster_87024	Cluster_84783		
Cluster_88407	Cluster_87025	Cluster_84784		
Cluster_88413	Cluster_87031	Cluster_84785		
Cluster_88421	Cluster_87033	Cluster_84787		
Cluster_88427	Cluster_87036	Cluster_84793		
Cluster_88428	Cluster_87038	Cluster_84796		
Cluster_88430	Cluster_87039	Cluster_84799		
Cluster_88435	Cluster_87040	Cluster_84807		
Cluster_88437	Cluster_87045	Cluster_84808		
Cluster_88441	Cluster_87054	Cluster_84811		
Cluster_88442	Cluster_87062	Cluster_84813		
Cluster_88449	Cluster_87063	Cluster_84815		
Cluster_88450	Cluster_87064	Cluster_84819		
Cluster_88452	Cluster_87071	Cluster_84823		
Cluster_88453	Cluster_87072	Cluster_84826		
Cluster_88456	Cluster_87075	Cluster_84834		
Cluster_88462	Cluster_87082	Cluster_84840		
Cluster_88466	Cluster_87094	Cluster_84857		
Cluster_88473	Cluster_87096	Cluster_84866		
Cluster_88474	Cluster_87120	Cluster_84868		
Cluster_88478	Cluster_87121	Cluster_84869		
Cluster_88486	Cluster_87127	Cluster_84875		
Cluster_88487	Cluster_87138	Cluster_84876		
Cluster_88501	Cluster_87146	Cluster_84879		
Cluster_88519	Cluster_87154	Cluster_84880		
Cluster_88522	Cluster_87162	Cluster_84881		
Cluster_88527	Cluster_87164	Cluster_84894		
Cluster_88528	Cluster_87165	Cluster_84903		
Cluster_88530	Cluster_87169	Cluster_84909		
Cluster_88531	Cluster_87171	Cluster_84917		
Cluster_88534	Cluster_87174	Cluster_84919		
Cluster_88541	Cluster_87175	Cluster_84921		
Cluster_88544	Cluster_87198	Cluster_84924		
Cluster_88547	Cluster_87200	Cluster_84925		
Cluster_88589	Cluster_87206	Cluster_84930		
Cluster_88599	Cluster_87210	Cluster_84937		
Cluster_88609	Cluster_87220	Cluster_84939		
Cluster_88611	Cluster_87222	Cluster_84941		
Cluster_88612	Cluster_87224	Cluster_84945		
Cluster_88614	Cluster_87230	Cluster_84948		
Cluster_88615	Cluster_87239	Cluster_84949		
Cluster_88619	Cluster_87241	Cluster_84951		
Cluster_88643	Cluster_87248	Cluster_84954		
Cluster_88655	Cluster_87252	Cluster_84956		
Cluster_88656	Cluster_87267	Cluster_84959		
Cluster_88679	Cluster_87268	Cluster_84966		
Cluster_88681	Cluster_87269	Cluster_84967		
Cluster_88687	Cluster_87273	Cluster_84978		
Cluster_88690	Cluster_87279	Cluster_84990		
Cluster_88722	Cluster_87310	Cluster_84991		
Cluster_88723	Cluster_87339	Cluster_84998		
Cluster_88729	Cluster_87344	Cluster_84999		
Cluster_88733	Cluster_87346	Cluster_85000		
Cluster_88735	Cluster_87353	Cluster_85003		
Cluster_88763	Cluster_87354	Cluster_85006		
Cluster_88764	Cluster_87357	Cluster_85008		
Cluster_88771	Cluster_87358	Cluster_85011		
Cluster_88773	Cluster_87367	Cluster_85019		
Cluster_88784	Cluster_87369	Cluster_85021		
Cluster_88786	Cluster_87370	Cluster_85026		
Cluster_88789	Cluster_87376	Cluster_85033		
Cluster_88793	Cluster_87389	Cluster_85034		
Cluster_88797	Cluster_87396	Cluster_85058		
Cluster_88802	Cluster_87398	Cluster_85065		
Cluster_88807	Cluster_87403	Cluster_85074		
Cluster_88816	Cluster_87404	Cluster_85079		
Cluster_88823	Cluster_87405	Cluster_85080		
Cluster_88825	Cluster_87408	Cluster_85082		
Cluster_88833	Cluster_87409	Cluster_85094		
Cluster_88844	Cluster_87412	Cluster_85103		
Cluster_88850	Cluster_87414	Cluster_85105		
Cluster_88860	Cluster_87416	Cluster_85108		
Cluster_88866	Cluster_87417	Cluster_85115		
Cluster_88870	Cluster_87426	Cluster_85117		
Cluster_88873	Cluster_87427	Cluster_85124		
Cluster_88875	Cluster_87428	Cluster_85125		
Cluster_88876	Cluster_87429	Cluster_85126		
Cluster_88878	Cluster_87430	Cluster_85127		
Cluster_88883	Cluster_87433	Cluster_85128		
Cluster_88888	Cluster_87434	Cluster_85142		
Cluster_88896	Cluster_87435	Cluster_85143		
Cluster_88903	Cluster_87437	Cluster_85154		
Cluster_88914	Cluster_87447	Cluster_85155		
Cluster_88943	Cluster_87448	Cluster_85157		
Cluster_88944	Cluster_87450	Cluster_85159		
Cluster_88945	Cluster_87467	Cluster_85161		
Cluster_88961	Cluster_87468	Cluster_85168		
Cluster_88966	Cluster_87471	Cluster_85181		
Cluster_88988	Cluster_87482	Cluster_85193		
Cluster_88989	Cluster_87498	Cluster_85200		
Cluster_88995	Cluster_87500	Cluster_85201		
Cluster_89001	Cluster_87508	Cluster_85210		
Cluster_89003	Cluster_87511	Cluster_85212		
Cluster_89005	Cluster_87512	Cluster_85214		
Cluster_89036	Cluster_87515	Cluster_85228		
Cluster_89037	Cluster_87517	Cluster_85240		
Cluster_89040	Cluster_87523	Cluster_85256		
Cluster_89044	Cluster_87525	Cluster_85257		
Cluster_89045	Cluster_87536	Cluster_85259		
Cluster_89046	Cluster_87537	Cluster_85261		
Cluster_89058	Cluster_87540	Cluster_85266		
Cluster_89060	Cluster_87543	Cluster_85267		
Cluster_89061	Cluster_87545	Cluster_85280		
Cluster_89064	Cluster_87548	Cluster_85291		
Cluster_89066	Cluster_87551	Cluster_85302		
Cluster_89069	Cluster_87552	Cluster_85305		
Cluster_89074	Cluster_87558	Cluster_85321		
Cluster_89080	Cluster_87559	Cluster_85332		
Cluster_89082	Cluster_87562	Cluster_85334		
Cluster_89092	Cluster_87563	Cluster_85344		
Cluster_89093	Cluster_87568	Cluster_85348		
Cluster_89100	Cluster_87578	Cluster_85350		
Cluster_89107	Cluster_87586	Cluster_85353		
Cluster_89109	Cluster_87593	Cluster_85357		
Cluster_89126	Cluster_87610	Cluster_85361		
Cluster_89133	Cluster_87613	Cluster_85367		
Cluster_89134	Cluster_87614	Cluster_85376		
Cluster_89137	Cluster_87634	Cluster_85377		
Cluster_89138	Cluster_87639	Cluster_85379		
Cluster_89139	Cluster_87649	Cluster_85389		
Cluster_89141	Cluster_87652	Cluster_85390		
Cluster_89144	Cluster_87653	Cluster_85391		
Cluster_89146	Cluster_87657	Cluster_85398		
Cluster_89159	Cluster_87666	Cluster_85403		
Cluster_89166	Cluster_87677	Cluster_85410		
Cluster_89167	Cluster_87678	Cluster_85415		
Cluster_89181	Cluster_87679	Cluster_85420		
Cluster_89190	Cluster_87688	Cluster_85428		
Cluster_89196	Cluster_87689	Cluster_85429		
Cluster_89197	Cluster_87693	Cluster_85441		
Cluster_89198	Cluster_87697	Cluster_85447		
Cluster_89205	Cluster_87698	Cluster_85449		
Cluster_89208	Cluster_87703	Cluster_85456		
Cluster_89217	Cluster_87704	Cluster_85459		
Cluster_89219	Cluster_87711	Cluster_85460		
Cluster_89227	Cluster_87712	Cluster_85466		
Cluster_89230	Cluster_87715	Cluster_85467		
Cluster_89239	Cluster_87717	Cluster_85468		
Cluster_89248	Cluster_87718	Cluster_85470		
Cluster_89250	Cluster_87720	Cluster_85473		
Cluster_89253	Cluster_87726	Cluster_85479		
Cluster_89262	Cluster_87744	Cluster_85493		
Cluster_89264	Cluster_87758	Cluster_85495		
Cluster_89276	Cluster_87765	Cluster_85502		
Cluster_89279	Cluster_87783	Cluster_85515		
Cluster_89285	Cluster_87794	Cluster_85519		
Cluster_89286	Cluster_87809	Cluster_85526		
Cluster_89287	Cluster_87816	Cluster_85541		
Cluster_89290	Cluster_87844	Cluster_85542		
Cluster_89301	Cluster_87852	Cluster_85543		
Cluster_89309	Cluster_87853	Cluster_85545		
Cluster_89310	Cluster_87856	Cluster_85546		
Cluster_89331	Cluster_87859	Cluster_85551		
Cluster_89338	Cluster_87860	Cluster_85553		
Cluster_89342	Cluster_87861	Cluster_85555		
Cluster_89352	Cluster_87863	Cluster_85559		
Cluster_89373	Cluster_87864	Cluster_85560		
Cluster_89400	Cluster_87870	Cluster_85562		
Cluster_89420	Cluster_87871	Cluster_85568		
Cluster_89426	Cluster_87878	Cluster_85571		
Cluster_89428	Cluster_87879	Cluster_85576		
Cluster_89435	Cluster_87887	Cluster_85578		
Cluster_89436	Cluster_87891	Cluster_85594		
Cluster_89442	Cluster_87898	Cluster_85596		
Cluster_89443	Cluster_87899	Cluster_85598		
Cluster_89449	Cluster_87901	Cluster_85599		
Cluster_89455	Cluster_87902	Cluster_85606		
Cluster_89457	Cluster_87907	Cluster_85612		
Cluster_89461	Cluster_87911	Cluster_85620		
Cluster_89463	Cluster_87920	Cluster_85621		
Cluster_89466	Cluster_87931	Cluster_85624		
Cluster_89473	Cluster_87932	Cluster_85626		
Cluster_89475	Cluster_87933	Cluster_85631		
Cluster_89499	Cluster_87934	Cluster_85633		
Cluster_89500	Cluster_87935	Cluster_85635		
Cluster_89514	Cluster_87961	Cluster_85642		
Cluster_89516	Cluster_87972	Cluster_85648		
Cluster_89521	Cluster_87988	Cluster_85649		
Cluster_89529	Cluster_87996	Cluster_85656		
Cluster_89543	Cluster_87998	Cluster_85659		
Cluster_89544	Cluster_88003	Cluster_85661		
Cluster_89545	Cluster_88007	Cluster_85663		
Cluster_89550	Cluster_88010	Cluster_85668		
Cluster_89557	Cluster_88017	Cluster_85669		
Cluster_89559	Cluster_88023	Cluster_85673		
Cluster_89569	Cluster_88026	Cluster_85688		
Cluster_89571	Cluster_88029	Cluster_85690		
Cluster_89583	Cluster_88030	Cluster_85691		
Cluster_89587	Cluster_88031	Cluster_85704		
Cluster_89589	Cluster_88034	Cluster_85705		
Cluster_89595	Cluster_88036	Cluster_85718		
Cluster_89597	Cluster_88037	Cluster_85725		
Cluster_89614	Cluster_88040	Cluster_85726		
Cluster_89619	Cluster_88058	Cluster_85730		
Cluster_89620	Cluster_88067	Cluster_85735		
Cluster_89622	Cluster_88069	Cluster_85742		
Cluster_89624	Cluster_88079	Cluster_85751		
Cluster_89637	Cluster_88085	Cluster_85752		
Cluster_89667	Cluster_88086	Cluster_85765		
Cluster_89670	Cluster_88087	Cluster_85766		
Cluster_89671	Cluster_88088	Cluster_85774		
Cluster_89684	Cluster_88089	Cluster_85776		
Cluster_89689	Cluster_88091	Cluster_85777		
Cluster_89694	Cluster_88093	Cluster_85789		
Cluster_89700	Cluster_88094	Cluster_85791		
Cluster_89723	Cluster_88114	Cluster_85792		
Cluster_89726	Cluster_88119	Cluster_85805		
Cluster_89732	Cluster_88122	Cluster_85808		
Cluster_89734	Cluster_88123	Cluster_85815		
Cluster_89741	Cluster_88127	Cluster_85816		
Cluster_89747	Cluster_88133	Cluster_85821		
Cluster_89748	Cluster_88135	Cluster_85822		
Cluster_89749	Cluster_88138	Cluster_85829		
Cluster_89752	Cluster_88149	Cluster_85832		
Cluster_89753	Cluster_88152	Cluster_85835		
Cluster_89754	Cluster_88154	Cluster_85836		
Cluster_89755	Cluster_88155	Cluster_85837		
Cluster_89757	Cluster_88160	Cluster_85846		
Cluster_89758	Cluster_88161	Cluster_85860		
Cluster_89763	Cluster_88165	Cluster_85862		
Cluster_89768	Cluster_88166	Cluster_85864		
Cluster_89769	Cluster_88169	Cluster_85865		
Cluster_89780	Cluster_88173	Cluster_85866		
Cluster_89783	Cluster_88179	Cluster_85870		
Cluster_89788	Cluster_88198	Cluster_85871		
Cluster_89793	Cluster_88199	Cluster_85872		
Cluster_89794	Cluster_88202	Cluster_85881		
Cluster_89803	Cluster_88208	Cluster_85884		
Cluster_89807	Cluster_88218	Cluster_85890		
Cluster_89809	Cluster_88222	Cluster_85894		
Cluster_89814	Cluster_88246	Cluster_85906		
Cluster_89839	Cluster_88247	Cluster_85923		
Cluster_89844	Cluster_88252	Cluster_85930		
Cluster_89856	Cluster_88261	Cluster_85939		
Cluster_89869	Cluster_88278	Cluster_85944		
Cluster_89870	Cluster_88299	Cluster_85949		
Cluster_89878	Cluster_88313	Cluster_85957		
Cluster_89879	Cluster_88315	Cluster_85958		
Cluster_89888	Cluster_88316	Cluster_85960		
Cluster_89894	Cluster_88323	Cluster_85964		
Cluster_89907	Cluster_88331	Cluster_85974		
Cluster_89916	Cluster_88334	Cluster_85976		
Cluster_89925	Cluster_88337	Cluster_85977		
Cluster_89929	Cluster_88347	Cluster_85978		
Cluster_89932	Cluster_88348	Cluster_86001		
Cluster_89935	Cluster_88352	Cluster_86028		
Cluster_89939	Cluster_88359	Cluster_86029		
Cluster_89949	Cluster_88365	Cluster_86035		
Cluster_89950	Cluster_88368	Cluster_86039		
Cluster_89960	Cluster_88394	Cluster_86041		
Cluster_89961	Cluster_88400	Cluster_86042		
Cluster_89970	Cluster_88402	Cluster_86046		
Cluster_89971	Cluster_88403	Cluster_86050		
Cluster_89977	Cluster_88404	Cluster_86051		
Cluster_89979	Cluster_88407	Cluster_86070		
Cluster_89983	Cluster_88413	Cluster_86073		
Cluster_89985	Cluster_88421	Cluster_86088		
Cluster_89991	Cluster_88427	Cluster_86098		
Cluster_90002	Cluster_88428	Cluster_86100		
Cluster_90007	Cluster_88430	Cluster_86101		
Cluster_90016	Cluster_88435	Cluster_86102		
Cluster_90018	Cluster_88437	Cluster_86104		
Cluster_90019	Cluster_88441	Cluster_86113		
Cluster_90020	Cluster_88442	Cluster_86116		
Cluster_90023	Cluster_88449	Cluster_86121		
Cluster_90025	Cluster_88450	Cluster_86136		
Cluster_90035	Cluster_88452	Cluster_86137		
Cluster_90037	Cluster_88453	Cluster_86143		
Cluster_90043	Cluster_88456	Cluster_86147		
Cluster_90044	Cluster_88462	Cluster_86151		
Cluster_90052	Cluster_88466	Cluster_86159		
Cluster_90069	Cluster_88473	Cluster_86160		
Cluster_90070	Cluster_88474	Cluster_86166		
Cluster_90072	Cluster_88478	Cluster_86168		
Cluster_90080	Cluster_88486	Cluster_86171		
Cluster_90090	Cluster_88487	Cluster_86174		
Cluster_90102	Cluster_88501	Cluster_86179		
Cluster_90107	Cluster_88519	Cluster_86180		
Cluster_90115	Cluster_88522	Cluster_86181		
Cluster_90122	Cluster_88527	Cluster_86194		
Cluster_90124	Cluster_88528	Cluster_86197		
Cluster_90138	Cluster_88530	Cluster_86198		
Cluster_90140	Cluster_88531	Cluster_86203		
Cluster_90144	Cluster_88534	Cluster_86211		
Cluster_90146	Cluster_88541	Cluster_86212		
Cluster_90149	Cluster_88544	Cluster_86219		
Cluster_90150	Cluster_88547	Cluster_86222		
Cluster_90151	Cluster_88589	Cluster_86225		
Cluster_90152	Cluster_88599	Cluster_86230		
Cluster_90161	Cluster_88609	Cluster_86231		
Cluster_90162	Cluster_88611	Cluster_86233		
Cluster_90163	Cluster_88612	Cluster_86242		
Cluster_90165	Cluster_88614	Cluster_86252		
Cluster_90178	Cluster_88615	Cluster_86255		
Cluster_90180	Cluster_88619	Cluster_86256		
Cluster_90184	Cluster_88643	Cluster_86258		
Cluster_90199	Cluster_88655	Cluster_86259		
Cluster_90204	Cluster_88656	Cluster_86260		
Cluster_90208	Cluster_88679	Cluster_86262		
Cluster_90216	Cluster_88681	Cluster_86265		
Cluster_90217	Cluster_88687	Cluster_86276		
Cluster_90244	Cluster_88690	Cluster_86281		
Cluster_90247	Cluster_88722	Cluster_86283		
Cluster_90259	Cluster_88723	Cluster_86290		
Cluster_90260	Cluster_88729	Cluster_86294		
Cluster_90261	Cluster_88733	Cluster_86297		
Cluster_90267	Cluster_88735	Cluster_86298		
Cluster_90271	Cluster_88763	Cluster_86299		
Cluster_90276	Cluster_88764	Cluster_86303		
Cluster_90279	Cluster_88771	Cluster_86304		
Cluster_90281	Cluster_88773	Cluster_86317		
Cluster_90287	Cluster_88784	Cluster_86326		
Cluster_90309	Cluster_88786	Cluster_86327		
Cluster_90310	Cluster_88789	Cluster_86329		
Cluster_90316	Cluster_88793	Cluster_86338		
Cluster_90331	Cluster_88797	Cluster_86340		
Cluster_90343	Cluster_88802	Cluster_86341		
Cluster_90363	Cluster_88807	Cluster_86342		
Cluster_90368	Cluster_88816	Cluster_86343		
Cluster_90370	Cluster_88823	Cluster_86350		
Cluster_90379	Cluster_88825	Cluster_86357		
Cluster_90380	Cluster_88833	Cluster_86361		
Cluster_90382	Cluster_88844	Cluster_86364		
Cluster_90384	Cluster_88850	Cluster_86373		
Cluster_90390	Cluster_88860	Cluster_86375		
Cluster_90393	Cluster_88866	Cluster_86376		
Cluster_90394	Cluster_88870	Cluster_86381		
Cluster_90397	Cluster_88873	Cluster_86383		
Cluster_90402	Cluster_88875	Cluster_86388		
Cluster_90406	Cluster_88876	Cluster_86397		
Cluster_90409	Cluster_88878	Cluster_86398		
Cluster_90411	Cluster_88883	Cluster_86410		
Cluster_90412	Cluster_88888	Cluster_86423		
Cluster_90415	Cluster_88896	Cluster_86426		
Cluster_90424	Cluster_88903	Cluster_86429		
Cluster_90425	Cluster_88914	Cluster_86439		
Cluster_90430	Cluster_88943	Cluster_86447		
Cluster_90439	Cluster_88944	Cluster_86451		
Cluster_90443	Cluster_88945	Cluster_86453		
Cluster_90445	Cluster_88961	Cluster_86455		
Cluster_90459	Cluster_88966	Cluster_86456		
Cluster_90466	Cluster_88988	Cluster_86463		
Cluster_90467	Cluster_88989	Cluster_86471		
Cluster_90468	Cluster_88995	Cluster_86476		
Cluster_90469	Cluster_89001	Cluster_86479		
Cluster_90471	Cluster_89003	Cluster_86485		
Cluster_90476	Cluster_89005	Cluster_86497		
Cluster_90481	Cluster_89036	Cluster_86499		
Cluster_90483	Cluster_89037	Cluster_86510		
Cluster_90488	Cluster_89040	Cluster_86516		
Cluster_90491	Cluster_89044	Cluster_86517		
Cluster_90497	Cluster_89045	Cluster_86522		
Cluster_90498	Cluster_89046	Cluster_86523		
Cluster_90505	Cluster_89058	Cluster_86526		
Cluster_90511	Cluster_89060	Cluster_86529		
Cluster_90528	Cluster_89061	Cluster_86533		
Cluster_90529	Cluster_89064	Cluster_86534		
Cluster_90532	Cluster_89066	Cluster_86540		
Cluster_90533	Cluster_89069	Cluster_86544		
Cluster_90534	Cluster_89074	Cluster_86546		
Cluster_90539	Cluster_89080	Cluster_86551		
Cluster_90543	Cluster_89082	Cluster_86571		
Cluster_90544	Cluster_89092	Cluster_86572		
Cluster_90545	Cluster_89093	Cluster_86576		
Cluster_90551	Cluster_89100	Cluster_86579		
Cluster_90552	Cluster_89107	Cluster_86581		
Cluster_90559	Cluster_89109	Cluster_86585		
Cluster_90561	Cluster_89126	Cluster_86590		
Cluster_90577	Cluster_89133	Cluster_86595		
Cluster_90595	Cluster_89134	Cluster_86596		
Cluster_90596	Cluster_89137	Cluster_86600		
Cluster_90597	Cluster_89138	Cluster_86601		
Cluster_90607	Cluster_89139	Cluster_86607		
Cluster_90610	Cluster_89141	Cluster_86608		
Cluster_90614	Cluster_89144	Cluster_86615		
Cluster_90621	Cluster_89146	Cluster_86616		
Cluster_90623	Cluster_89159	Cluster_86628		
Cluster_90626	Cluster_89166	Cluster_86636		
Cluster_90642	Cluster_89167	Cluster_86637		
Cluster_90648	Cluster_89181	Cluster_86649		
Cluster_90649	Cluster_89190	Cluster_86659		
Cluster_90650	Cluster_89196	Cluster_86666		
Cluster_90652	Cluster_89197	Cluster_86686		
Cluster_90654	Cluster_89198	Cluster_86695		
Cluster_90655	Cluster_89205	Cluster_86699		
Cluster_90662	Cluster_89208	Cluster_86700		
Cluster_90670	Cluster_89217	Cluster_86704		
Cluster_90672	Cluster_89219	Cluster_86705		
Cluster_90677	Cluster_89227	Cluster_86717		
Cluster_90680	Cluster_89230	Cluster_86734		
Cluster_90691	Cluster_89239	Cluster_86735		
Cluster_90695	Cluster_89248	Cluster_86748		
Cluster_90696	Cluster_89250	Cluster_86751		
Cluster_90702	Cluster_89253	Cluster_86759		
Cluster_90706	Cluster_89262	Cluster_86781		
Cluster_90711	Cluster_89264	Cluster_86789		
Cluster_90720	Cluster_89276	Cluster_86793		
Cluster_90726	Cluster_89279	Cluster_86795		
Cluster_90729	Cluster_89285	Cluster_86797		
Cluster_90732	Cluster_89286	Cluster_86799		
Cluster_90734	Cluster_89287	Cluster_86800		
Cluster_90735	Cluster_89290	Cluster_86805		
Cluster_90743	Cluster_89301	Cluster_86806		
Cluster_90746	Cluster_89309	Cluster_86807		
Cluster_90749	Cluster_89310	Cluster_86808		
Cluster_90751	Cluster_89331	Cluster_86809		
Cluster_90791	Cluster_89338	Cluster_86811		
Cluster_90796	Cluster_89342	Cluster_86815		
Cluster_90797	Cluster_89352	Cluster_86817		
Cluster_90799	Cluster_89373	Cluster_86822		
Cluster_90810	Cluster_89400	Cluster_86823		
Cluster_90816	Cluster_89420	Cluster_86834		
Cluster_90817	Cluster_89426	Cluster_86837		
Cluster_90826	Cluster_89428	Cluster_86843		
Cluster_90836	Cluster_89435	Cluster_86846		
Cluster_90838	Cluster_89436	Cluster_86851		
Cluster_90841	Cluster_89442	Cluster_86859		
Cluster_90851	Cluster_89443	Cluster_86866		
Cluster_90853	Cluster_89449	Cluster_86868		
Cluster_90854	Cluster_89455	Cluster_86883		
Cluster_90856	Cluster_89457	Cluster_86887		
Cluster_90869	Cluster_89461	Cluster_86895		
Cluster_90875	Cluster_89463	Cluster_86900		
Cluster_90877	Cluster_89466	Cluster_86901		
Cluster_90878	Cluster_89473	Cluster_86906		
Cluster_90879	Cluster_89475	Cluster_86907		
Cluster_90884	Cluster_89499	Cluster_86918		
Cluster_90890	Cluster_89500	Cluster_86922		
Cluster_90896	Cluster_89514	Cluster_86939		
Cluster_90907	Cluster_89516	Cluster_86940		
Cluster_90920	Cluster_89521	Cluster_86950		
Cluster_90922	Cluster_89529	Cluster_86960		
Cluster_90923	Cluster_89543	Cluster_86966		
Cluster_90924	Cluster_89544	Cluster_86968		
